signature,slot_rpc,block_time_rpc,success_rpc,fee_lamports_rpc,compute_units_rpc,on_chain_tip_lamports,jito_tip_lamports,instruction_count,accounts_count,validator_identity,on_chain_tip_sol,jito_tip_sol,fee_sol,profit_lamports,profit_sol,subsidy_percentage,is_jito_bundle,tip_per_cu,fee_per_cu,timestamp,latency_seconds
mock_tx_359167076_2,359167076,1754848052.4,True,7000,60000,2000000.0,,4,12,Fd7btgySsrjuo25CJCj7oE7VPMyezDhnx7pZkj2v69Nk,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:47:32.400000095,19.59999990463257
mock_tx_359167076_3,359167076,1754848052.4,True,8000,65000,3000000.0,2400000.0,5,13,Fd7btgySsrjuo25CJCj7oE7VPMyezDhnx7pZkj2v69Nk,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 17:47:32.400000095,19.59999990463257
mock_tx_359167076_4,359167076,1754848052.4,True,9000,70000,4000000.0,3200000.0,6,14,Fd7btgySsrjuo25CJCj7oE7VPMyezDhnx7pZkj2v69Nk,0.004,0.0032,9e-06,800000.0,0.0008,-19.999999999999996,True,57.142857142857146,0.12857142857142856,2025-08-10 17:47:32.400000095,19.59999990463257
mock_tx_359167076_5,359167076,1754848052.4,True,10000,75000,5000000.0,4000000.0,7,15,Fd7btgySsrjuo25CJCj7oE7VPMyezDhnx7pZkj2v69Nk,0.005,0.004,1e-05,1000000.0,0.001,-19.999999999999996,True,66.66666666666667,0.13333333333333333,2025-08-10 17:47:32.400000095,19.59999990463257
mock_tx_359167077_1,359167077,1754848052.8,True,6000,55000,,,3,11,Fd7btgySsrjuo25CJCj7oE7VPMyezDhnx7pZkj2v69Nk,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:47:32.799999952,19.200000047683716
mock_tx_359167077_2,359167077,1754848052.8,True,7000,60000,2000000.0,,4,12,Fd7btgySsrjuo25CJCj7oE7VPMyezDhnx7pZkj2v69Nk,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:47:32.799999952,19.200000047683716
mock_tx_359167078_1,359167078,1754848053.2,True,6000,55000,,,3,11,Fd7btgySsrjuo25CJCj7oE7VPMyezDhnx7pZkj2v69Nk,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:47:33.200000048,18.799999952316284
mock_tx_359167078_2,359167078,1754848053.2,True,7000,60000,2000000.0,,4,12,Fd7btgySsrjuo25CJCj7oE7VPMyezDhnx7pZkj2v69Nk,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:47:33.200000048,18.799999952316284
mock_tx_359167078_3,359167078,1754848053.2,True,8000,65000,3000000.0,2400000.0,5,13,Fd7btgySsrjuo25CJCj7oE7VPMyezDhnx7pZkj2v69Nk,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 17:47:33.200000048,18.799999952316284
mock_tx_359167079_1,359167079,1754848053.6,True,6000,55000,,,3,11,Fd7btgySsrjuo25CJCj7oE7VPMyezDhnx7pZkj2v69Nk,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:47:33.599999905,18.40000009536743
mock_tx_359167079_2,359167079,1754848053.6,True,7000,60000,2000000.0,,4,12,Fd7btgySsrjuo25CJCj7oE7VPMyezDhnx7pZkj2v69Nk,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:47:33.599999905,18.40000009536743
mock_tx_359167079_3,359167079,1754848053.6,True,8000,65000,3000000.0,2400000.0,5,13,Fd7btgySsrjuo25CJCj7oE7VPMyezDhnx7pZkj2v69Nk,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 17:47:33.599999905,18.40000009536743
mock_tx_359167079_4,359167079,1754848053.6,True,9000,70000,4000000.0,3200000.0,6,14,Fd7btgySsrjuo25CJCj7oE7VPMyezDhnx7pZkj2v69Nk,0.004,0.0032,9e-06,800000.0,0.0008,-19.999999999999996,True,57.142857142857146,0.12857142857142856,2025-08-10 17:47:33.599999905,18.40000009536743
mock_tx_359167080_1,359167080,1754848054.0,True,6000,55000,,,3,11,5ejbTALcBsKQ7Cj1iSuu2mY5jqbYHqh9gF5ERXLiYj1z,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:47:34.000000000,18.0
mock_tx_359167080_2,359167080,1754848054.0,True,7000,60000,2000000.0,,4,12,5ejbTALcBsKQ7Cj1iSuu2mY5jqbYHqh9gF5ERXLiYj1z,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:47:34.000000000,18.0
mock_tx_359167080_3,359167080,1754848054.0,True,8000,65000,3000000.0,2400000.0,5,13,5ejbTALcBsKQ7Cj1iSuu2mY5jqbYHqh9gF5ERXLiYj1z,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 17:47:34.000000000,18.0
mock_tx_359167080_4,359167080,1754848054.0,True,9000,70000,4000000.0,3200000.0,6,14,5ejbTALcBsKQ7Cj1iSuu2mY5jqbYHqh9gF5ERXLiYj1z,0.004,0.0032,9e-06,800000.0,0.0008,-19.999999999999996,True,57.142857142857146,0.12857142857142856,2025-08-10 17:47:34.000000000,18.0
mock_tx_359167080_5,359167080,1754848054.0,True,10000,75000,5000000.0,4000000.0,7,15,5ejbTALcBsKQ7Cj1iSuu2mY5jqbYHqh9gF5ERXLiYj1z,0.005,0.004,1e-05,1000000.0,0.001,-19.999999999999996,True,66.66666666666667,0.13333333333333333,2025-08-10 17:47:34.000000000,18.0
mock_tx_359167081_1,359167081,1754848054.4,True,6000,55000,,,3,11,5ejbTALcBsKQ7Cj1iSuu2mY5jqbYHqh9gF5ERXLiYj1z,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:47:34.400000095,17.59999990463257
mock_tx_359167081_2,359167081,1754848054.4,True,7000,60000,2000000.0,,4,12,5ejbTALcBsKQ7Cj1iSuu2mY5jqbYHqh9gF5ERXLiYj1z,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:47:34.400000095,17.59999990463257
mock_tx_359167082_1,359167082,1754848054.8,True,6000,55000,,,3,11,5ejbTALcBsKQ7Cj1iSuu2mY5jqbYHqh9gF5ERXLiYj1z,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:47:34.799999952,17.200000047683716
mock_tx_359167082_2,359167082,1754848054.8,True,7000,60000,2000000.0,,4,12,5ejbTALcBsKQ7Cj1iSuu2mY5jqbYHqh9gF5ERXLiYj1z,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:47:34.799999952,17.200000047683716
mock_tx_359167082_3,359167082,1754848054.8,True,8000,65000,3000000.0,2400000.0,5,13,5ejbTALcBsKQ7Cj1iSuu2mY5jqbYHqh9gF5ERXLiYj1z,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 17:47:34.799999952,17.200000047683716
mock_tx_359167083_1,359167083,1754848055.2,True,6000,55000,,,3,11,5ejbTALcBsKQ7Cj1iSuu2mY5jqbYHqh9gF5ERXLiYj1z,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:47:35.200000048,16.799999952316284
mock_tx_359167083_2,359167083,1754848055.2,True,7000,60000,2000000.0,,4,12,5ejbTALcBsKQ7Cj1iSuu2mY5jqbYHqh9gF5ERXLiYj1z,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:47:35.200000048,16.799999952316284
mock_tx_359167083_3,359167083,1754848055.2,True,8000,65000,3000000.0,2400000.0,5,13,5ejbTALcBsKQ7Cj1iSuu2mY5jqbYHqh9gF5ERXLiYj1z,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 17:47:35.200000048,16.799999952316284
mock_tx_359167083_4,359167083,1754848055.2,True,9000,70000,4000000.0,3200000.0,6,14,5ejbTALcBsKQ7Cj1iSuu2mY5jqbYHqh9gF5ERXLiYj1z,0.004,0.0032,9e-06,800000.0,0.0008,-19.999999999999996,True,57.142857142857146,0.12857142857142856,2025-08-10 17:47:35.200000048,16.799999952316284
mock_tx_359167084_1,359167084,1754848055.6,True,6000,55000,,,3,11,6M53yM6dsE6hiaHgxWvYa4fsfzQTGyAZn7rM6JrzbqJV,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:47:35.599999905,16.40000009536743
mock_tx_359167084_2,359167084,1754848055.6,True,7000,60000,2000000.0,,4,12,6M53yM6dsE6hiaHgxWvYa4fsfzQTGyAZn7rM6JrzbqJV,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:47:35.599999905,16.40000009536743
mock_tx_359167084_3,359167084,1754848055.6,True,8000,65000,3000000.0,2400000.0,5,13,6M53yM6dsE6hiaHgxWvYa4fsfzQTGyAZn7rM6JrzbqJV,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 17:47:35.599999905,16.40000009536743
mock_tx_359167084_4,359167084,1754848055.6,True,9000,70000,4000000.0,3200000.0,6,14,6M53yM6dsE6hiaHgxWvYa4fsfzQTGyAZn7rM6JrzbqJV,0.004,0.0032,9e-06,800000.0,0.0008,-19.999999999999996,True,57.142857142857146,0.12857142857142856,2025-08-10 17:47:35.599999905,16.40000009536743
mock_tx_359167084_5,359167084,1754848055.6,True,10000,75000,5000000.0,4000000.0,7,15,6M53yM6dsE6hiaHgxWvYa4fsfzQTGyAZn7rM6JrzbqJV,0.005,0.004,1e-05,1000000.0,0.001,-19.999999999999996,True,66.66666666666667,0.13333333333333333,2025-08-10 17:47:35.599999905,16.40000009536743
mock_tx_359167085_1,359167085,1754848056.0,True,6000,55000,,,3,11,6M53yM6dsE6hiaHgxWvYa4fsfzQTGyAZn7rM6JrzbqJV,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:47:36.000000000,16.0
mock_tx_359167085_2,359167085,1754848056.0,True,7000,60000,2000000.0,,4,12,6M53yM6dsE6hiaHgxWvYa4fsfzQTGyAZn7rM6JrzbqJV,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:47:36.000000000,16.0
mock_tx_359167086_1,359167086,1754848056.4,True,6000,55000,,,3,11,6M53yM6dsE6hiaHgxWvYa4fsfzQTGyAZn7rM6JrzbqJV,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:47:36.400000095,15.599999904632568
mock_tx_359167086_2,359167086,1754848056.4,True,7000,60000,2000000.0,,4,12,6M53yM6dsE6hiaHgxWvYa4fsfzQTGyAZn7rM6JrzbqJV,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:47:36.400000095,15.599999904632568
mock_tx_359167086_3,359167086,1754848056.4,True,8000,65000,3000000.0,2400000.0,5,13,6M53yM6dsE6hiaHgxWvYa4fsfzQTGyAZn7rM6JrzbqJV,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 17:47:36.400000095,15.599999904632568
mock_tx_359167087_1,359167087,1754848056.8,True,6000,55000,,,3,11,6M53yM6dsE6hiaHgxWvYa4fsfzQTGyAZn7rM6JrzbqJV,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:47:36.799999952,15.200000047683716
mock_tx_359167087_2,359167087,1754848056.8,True,7000,60000,2000000.0,,4,12,6M53yM6dsE6hiaHgxWvYa4fsfzQTGyAZn7rM6JrzbqJV,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:47:36.799999952,15.200000047683716
mock_tx_359167087_3,359167087,1754848056.8,True,8000,65000,3000000.0,2400000.0,5,13,6M53yM6dsE6hiaHgxWvYa4fsfzQTGyAZn7rM6JrzbqJV,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 17:47:36.799999952,15.200000047683716
mock_tx_359167087_4,359167087,1754848056.8,True,9000,70000,4000000.0,3200000.0,6,14,6M53yM6dsE6hiaHgxWvYa4fsfzQTGyAZn7rM6JrzbqJV,0.004,0.0032,9e-06,800000.0,0.0008,-19.999999999999996,True,57.142857142857146,0.12857142857142856,2025-08-10 17:47:36.799999952,15.200000047683716
mock_tx_359167088_1,359167088,1754848057.2,True,6000,55000,,,3,11,KoLibrJsbABbtmtFPc7nPvDxT81rc4UPM7mY9xSLjpo,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:47:37.200000048,14.799999952316284
mock_tx_359167088_2,359167088,1754848057.2,True,7000,60000,2000000.0,,4,12,KoLibrJsbABbtmtFPc7nPvDxT81rc4UPM7mY9xSLjpo,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:47:37.200000048,14.799999952316284
mock_tx_359167088_3,359167088,1754848057.2,True,8000,65000,3000000.0,2400000.0,5,13,KoLibrJsbABbtmtFPc7nPvDxT81rc4UPM7mY9xSLjpo,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 17:47:37.200000048,14.799999952316284
mock_tx_359167088_4,359167088,1754848057.2,True,9000,70000,4000000.0,3200000.0,6,14,KoLibrJsbABbtmtFPc7nPvDxT81rc4UPM7mY9xSLjpo,0.004,0.0032,9e-06,800000.0,0.0008,-19.999999999999996,True,57.142857142857146,0.12857142857142856,2025-08-10 17:47:37.200000048,14.799999952316284
mock_tx_359167088_5,359167088,1754848057.2,True,10000,75000,5000000.0,4000000.0,7,15,KoLibrJsbABbtmtFPc7nPvDxT81rc4UPM7mY9xSLjpo,0.005,0.004,1e-05,1000000.0,0.001,-19.999999999999996,True,66.66666666666667,0.13333333333333333,2025-08-10 17:47:37.200000048,14.799999952316284
mock_tx_359167089_1,359167089,1754848057.6,True,6000,55000,,,3,11,KoLibrJsbABbtmtFPc7nPvDxT81rc4UPM7mY9xSLjpo,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:47:37.599999905,14.400000095367432
mock_tx_359167089_2,359167089,1754848057.6,True,7000,60000,2000000.0,,4,12,KoLibrJsbABbtmtFPc7nPvDxT81rc4UPM7mY9xSLjpo,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:47:37.599999905,14.400000095367432
mock_tx_359167090_1,359167090,1754848058.0,True,6000,55000,,,3,11,KoLibrJsbABbtmtFPc7nPvDxT81rc4UPM7mY9xSLjpo,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:47:38.000000000,14.0
mock_tx_359167090_2,359167090,1754848058.0,True,7000,60000,2000000.0,,4,12,KoLibrJsbABbtmtFPc7nPvDxT81rc4UPM7mY9xSLjpo,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:47:38.000000000,14.0
mock_tx_359167090_3,359167090,1754848058.0,True,8000,65000,3000000.0,2400000.0,5,13,KoLibrJsbABbtmtFPc7nPvDxT81rc4UPM7mY9xSLjpo,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 17:47:38.000000000,14.0
mock_tx_359167091_1,359167091,1754848058.4,True,6000,55000,,,3,11,KoLibrJsbABbtmtFPc7nPvDxT81rc4UPM7mY9xSLjpo,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:47:38.400000095,13.599999904632568
mock_tx_359167091_2,359167091,1754848058.4,True,7000,60000,2000000.0,,4,12,KoLibrJsbABbtmtFPc7nPvDxT81rc4UPM7mY9xSLjpo,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:47:38.400000095,13.599999904632568
mock_tx_359167091_3,359167091,1754848058.4,True,8000,65000,3000000.0,2400000.0,5,13,KoLibrJsbABbtmtFPc7nPvDxT81rc4UPM7mY9xSLjpo,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 17:47:38.400000095,13.599999904632568
mock_tx_359167091_4,359167091,1754848058.4,True,9000,70000,4000000.0,3200000.0,6,14,KoLibrJsbABbtmtFPc7nPvDxT81rc4UPM7mY9xSLjpo,0.004,0.0032,9e-06,800000.0,0.0008,-19.999999999999996,True,57.142857142857146,0.12857142857142856,2025-08-10 17:47:38.400000095,13.599999904632568
mock_tx_359167092_1,359167092,1754848058.8,True,6000,55000,,,3,11,DWvDTSh3qfn88UoQTEKRV2JnLt5jtJAVoiCo3ivtMwXP,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:47:38.799999952,13.200000047683716
mock_tx_359167092_2,359167092,1754848058.8,True,7000,60000,2000000.0,,4,12,DWvDTSh3qfn88UoQTEKRV2JnLt5jtJAVoiCo3ivtMwXP,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:47:38.799999952,13.200000047683716
mock_tx_359167092_3,359167092,1754848058.8,True,8000,65000,3000000.0,2400000.0,5,13,DWvDTSh3qfn88UoQTEKRV2JnLt5jtJAVoiCo3ivtMwXP,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 17:47:38.799999952,13.200000047683716
mock_tx_359167092_4,359167092,1754848058.8,True,9000,70000,4000000.0,3200000.0,6,14,DWvDTSh3qfn88UoQTEKRV2JnLt5jtJAVoiCo3ivtMwXP,0.004,0.0032,9e-06,800000.0,0.0008,-19.999999999999996,True,57.142857142857146,0.12857142857142856,2025-08-10 17:47:38.799999952,13.200000047683716
mock_tx_359167092_5,359167092,1754848058.8,True,10000,75000,5000000.0,4000000.0,7,15,DWvDTSh3qfn88UoQTEKRV2JnLt5jtJAVoiCo3ivtMwXP,0.005,0.004,1e-05,1000000.0,0.001,-19.999999999999996,True,66.66666666666667,0.13333333333333333,2025-08-10 17:47:38.799999952,13.200000047683716
mock_tx_359167093_1,359167093,1754848059.2,True,6000,55000,,,3,11,DWvDTSh3qfn88UoQTEKRV2JnLt5jtJAVoiCo3ivtMwXP,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:47:39.200000048,12.799999952316284
mock_tx_359167093_2,359167093,1754848059.2,True,7000,60000,2000000.0,,4,12,DWvDTSh3qfn88UoQTEKRV2JnLt5jtJAVoiCo3ivtMwXP,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:47:39.200000048,12.799999952316284
mock_tx_359167094_1,359167094,1754848059.6,True,6000,55000,,,3,11,DWvDTSh3qfn88UoQTEKRV2JnLt5jtJAVoiCo3ivtMwXP,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:47:39.599999905,12.400000095367432
mock_tx_359167094_2,359167094,1754848059.6,True,7000,60000,2000000.0,,4,12,DWvDTSh3qfn88UoQTEKRV2JnLt5jtJAVoiCo3ivtMwXP,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:47:39.599999905,12.400000095367432
mock_tx_359167094_3,359167094,1754848059.6,True,8000,65000,3000000.0,2400000.0,5,13,DWvDTSh3qfn88UoQTEKRV2JnLt5jtJAVoiCo3ivtMwXP,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 17:47:39.599999905,12.400000095367432
mock_tx_359167095_1,359167095,1754848060.0,True,6000,55000,,,3,11,DWvDTSh3qfn88UoQTEKRV2JnLt5jtJAVoiCo3ivtMwXP,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:47:40.000000000,12.0
mock_tx_359167095_2,359167095,1754848060.0,True,7000,60000,2000000.0,,4,12,DWvDTSh3qfn88UoQTEKRV2JnLt5jtJAVoiCo3ivtMwXP,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:47:40.000000000,12.0
mock_tx_359167095_3,359167095,1754848060.0,True,8000,65000,3000000.0,2400000.0,5,13,DWvDTSh3qfn88UoQTEKRV2JnLt5jtJAVoiCo3ivtMwXP,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 17:47:40.000000000,12.0
mock_tx_359167095_4,359167095,1754848060.0,True,9000,70000,4000000.0,3200000.0,6,14,DWvDTSh3qfn88UoQTEKRV2JnLt5jtJAVoiCo3ivtMwXP,0.004,0.0032,9e-06,800000.0,0.0008,-19.999999999999996,True,57.142857142857146,0.12857142857142856,2025-08-10 17:47:40.000000000,12.0
mock_tx_359167096_1,359167096,1754848060.4,True,6000,55000,,,3,11,FNKgX9dYUhYQFRTM9bkeKoRpsyEtZGNMxbdQLDzfqB8a,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:47:40.400000095,11.599999904632568
mock_tx_359167096_2,359167096,1754848060.4,True,7000,60000,2000000.0,,4,12,FNKgX9dYUhYQFRTM9bkeKoRpsyEtZGNMxbdQLDzfqB8a,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:47:40.400000095,11.599999904632568
mock_tx_359167096_3,359167096,1754848060.4,True,8000,65000,3000000.0,2400000.0,5,13,FNKgX9dYUhYQFRTM9bkeKoRpsyEtZGNMxbdQLDzfqB8a,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 17:47:40.400000095,11.599999904632568
mock_tx_359167096_4,359167096,1754848060.4,True,9000,70000,4000000.0,3200000.0,6,14,FNKgX9dYUhYQFRTM9bkeKoRpsyEtZGNMxbdQLDzfqB8a,0.004,0.0032,9e-06,800000.0,0.0008,-19.999999999999996,True,57.142857142857146,0.12857142857142856,2025-08-10 17:47:40.400000095,11.599999904632568
mock_tx_359167096_5,359167096,1754848060.4,True,10000,75000,5000000.0,4000000.0,7,15,FNKgX9dYUhYQFRTM9bkeKoRpsyEtZGNMxbdQLDzfqB8a,0.005,0.004,1e-05,1000000.0,0.001,-19.999999999999996,True,66.66666666666667,0.13333333333333333,2025-08-10 17:47:40.400000095,11.599999904632568
mock_tx_359167097_1,359167097,1754848060.8,True,6000,55000,,,3,11,FNKgX9dYUhYQFRTM9bkeKoRpsyEtZGNMxbdQLDzfqB8a,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:47:40.799999952,11.200000047683716
mock_tx_359167097_2,359167097,1754848060.8,True,7000,60000,2000000.0,,4,12,FNKgX9dYUhYQFRTM9bkeKoRpsyEtZGNMxbdQLDzfqB8a,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:47:40.799999952,11.200000047683716
mock_tx_359167098_1,359167098,1754848061.2,True,6000,55000,,,3,11,FNKgX9dYUhYQFRTM9bkeKoRpsyEtZGNMxbdQLDzfqB8a,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:47:41.200000048,10.799999952316284
mock_tx_359167098_2,359167098,1754848061.2,True,7000,60000,2000000.0,,4,12,FNKgX9dYUhYQFRTM9bkeKoRpsyEtZGNMxbdQLDzfqB8a,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:47:41.200000048,10.799999952316284
mock_tx_359167098_3,359167098,1754848061.2,True,8000,65000,3000000.0,2400000.0,5,13,FNKgX9dYUhYQFRTM9bkeKoRpsyEtZGNMxbdQLDzfqB8a,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 17:47:41.200000048,10.799999952316284
mock_tx_359167099_1,359167099,1754848061.6,True,6000,55000,,,3,11,FNKgX9dYUhYQFRTM9bkeKoRpsyEtZGNMxbdQLDzfqB8a,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:47:41.599999905,10.400000095367432
mock_tx_359167099_2,359167099,1754848061.6,True,7000,60000,2000000.0,,4,12,FNKgX9dYUhYQFRTM9bkeKoRpsyEtZGNMxbdQLDzfqB8a,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:47:41.599999905,10.400000095367432
mock_tx_359167099_3,359167099,1754848061.6,True,8000,65000,3000000.0,2400000.0,5,13,FNKgX9dYUhYQFRTM9bkeKoRpsyEtZGNMxbdQLDzfqB8a,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 17:47:41.599999905,10.400000095367432
mock_tx_359167099_4,359167099,1754848061.6,True,9000,70000,4000000.0,3200000.0,6,14,FNKgX9dYUhYQFRTM9bkeKoRpsyEtZGNMxbdQLDzfqB8a,0.004,0.0032,9e-06,800000.0,0.0008,-19.999999999999996,True,57.142857142857146,0.12857142857142856,2025-08-10 17:47:41.599999905,10.400000095367432
mock_tx_359167100_1,359167100,1754848062.0,True,6000,55000,,,3,11,9UM8wQ8F5oMiRcP5YdqD6Lr4krpBWCD8LtgQYoisJd9i,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:47:42.000000000,10.0
mock_tx_359167100_2,359167100,1754848062.0,True,7000,60000,2000000.0,,4,12,9UM8wQ8F5oMiRcP5YdqD6Lr4krpBWCD8LtgQYoisJd9i,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:47:42.000000000,10.0
mock_tx_359167100_3,359167100,1754848062.0,True,8000,65000,3000000.0,2400000.0,5,13,9UM8wQ8F5oMiRcP5YdqD6Lr4krpBWCD8LtgQYoisJd9i,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 17:47:42.000000000,10.0
mock_tx_359167100_4,359167100,1754848062.0,True,9000,70000,4000000.0,3200000.0,6,14,9UM8wQ8F5oMiRcP5YdqD6Lr4krpBWCD8LtgQYoisJd9i,0.004,0.0032,9e-06,800000.0,0.0008,-19.999999999999996,True,57.142857142857146,0.12857142857142856,2025-08-10 17:47:42.000000000,10.0
mock_tx_359167100_5,359167100,1754848062.0,True,10000,75000,5000000.0,4000000.0,7,15,9UM8wQ8F5oMiRcP5YdqD6Lr4krpBWCD8LtgQYoisJd9i,0.005,0.004,1e-05,1000000.0,0.001,-19.999999999999996,True,66.66666666666667,0.13333333333333333,2025-08-10 17:47:42.000000000,10.0
mock_tx_359167101_1,359167101,1754848062.4,True,6000,55000,,,3,11,9UM8wQ8F5oMiRcP5YdqD6Lr4krpBWCD8LtgQYoisJd9i,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:47:42.400000095,9.599999904632568
