signature,slot_rpc,block_time_rpc,success_rpc,fee_lamports_rpc,compute_units_rpc,on_chain_tip_lamports,jito_tip_lamports,instruction_count,accounts_count,validator_identity,on_chain_tip_sol,jito_tip_sol,fee_sol,profit_lamports,profit_sol,subsidy_percentage,is_jito_bundle,tip_per_cu,fee_per_cu,timestamp,latency_seconds
mock_tx_359166028_2,359166028,1754847645.4,True,7000,60000,2000000.0,,4,12,WUNoB9YQXmXXRcJsjY1G8PfVag5aAfnyGmFd6YwJVwp,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:40:45.400000095,19.59999990463257
mock_tx_359166028_3,359166028,1754847645.4,True,8000,65000,3000000.0,2400000.0,5,13,WUNoB9YQXmXXRcJsjY1G8PfVag5aAfnyGmFd6YwJVwp,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 17:40:45.400000095,19.59999990463257
mock_tx_359166028_4,359166028,1754847645.4,True,9000,70000,4000000.0,3200000.0,6,14,WUNoB9YQXmXXRcJsjY1G8PfVag5aAfnyGmFd6YwJVwp,0.004,0.0032,9e-06,800000.0,0.0008,-19.999999999999996,True,57.142857142857146,0.12857142857142856,2025-08-10 17:40:45.400000095,19.59999990463257
mock_tx_359166028_5,359166028,1754847645.4,True,10000,75000,5000000.0,4000000.0,7,15,WUNoB9YQXmXXRcJsjY1G8PfVag5aAfnyGmFd6YwJVwp,0.005,0.004,1e-05,1000000.0,0.001,-19.999999999999996,True,66.66666666666667,0.13333333333333333,2025-08-10 17:40:45.400000095,19.59999990463257
mock_tx_359166029_1,359166029,1754847645.8,True,6000,55000,,,3,11,WUNoB9YQXmXXRcJsjY1G8PfVag5aAfnyGmFd6YwJVwp,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:40:45.799999952,19.200000047683716
mock_tx_359166029_2,359166029,1754847645.8,True,7000,60000,2000000.0,,4,12,WUNoB9YQXmXXRcJsjY1G8PfVag5aAfnyGmFd6YwJVwp,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:40:45.799999952,19.200000047683716
mock_tx_359166030_1,359166030,1754847646.2,True,6000,55000,,,3,11,WUNoB9YQXmXXRcJsjY1G8PfVag5aAfnyGmFd6YwJVwp,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:40:46.200000048,18.799999952316284
mock_tx_359166030_2,359166030,1754847646.2,True,7000,60000,2000000.0,,4,12,WUNoB9YQXmXXRcJsjY1G8PfVag5aAfnyGmFd6YwJVwp,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:40:46.200000048,18.799999952316284
mock_tx_359166030_3,359166030,1754847646.2,True,8000,65000,3000000.0,2400000.0,5,13,WUNoB9YQXmXXRcJsjY1G8PfVag5aAfnyGmFd6YwJVwp,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 17:40:46.200000048,18.799999952316284
mock_tx_359166031_1,359166031,1754847646.6,True,6000,55000,,,3,11,WUNoB9YQXmXXRcJsjY1G8PfVag5aAfnyGmFd6YwJVwp,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:40:46.599999905,18.40000009536743
mock_tx_359166031_2,359166031,1754847646.6,True,7000,60000,2000000.0,,4,12,WUNoB9YQXmXXRcJsjY1G8PfVag5aAfnyGmFd6YwJVwp,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:40:46.599999905,18.40000009536743
mock_tx_359166031_3,359166031,1754847646.6,True,8000,65000,3000000.0,2400000.0,5,13,WUNoB9YQXmXXRcJsjY1G8PfVag5aAfnyGmFd6YwJVwp,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 17:40:46.599999905,18.40000009536743
mock_tx_359166031_4,359166031,1754847646.6,True,9000,70000,4000000.0,3200000.0,6,14,WUNoB9YQXmXXRcJsjY1G8PfVag5aAfnyGmFd6YwJVwp,0.004,0.0032,9e-06,800000.0,0.0008,-19.999999999999996,True,57.142857142857146,0.12857142857142856,2025-08-10 17:40:46.599999905,18.40000009536743
mock_tx_359166032_1,359166032,1754847647.0,True,6000,55000,,,3,11,Frog1Fks1AVN8ywFH3HTFeYojq6LQqoEPzgQFx2Kz5Ch,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:40:47.000000000,18.0
mock_tx_359166032_2,359166032,1754847647.0,True,7000,60000,2000000.0,,4,12,Frog1Fks1AVN8ywFH3HTFeYojq6LQqoEPzgQFx2Kz5Ch,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:40:47.000000000,18.0
mock_tx_359166032_3,359166032,1754847647.0,True,8000,65000,3000000.0,2400000.0,5,13,Frog1Fks1AVN8ywFH3HTFeYojq6LQqoEPzgQFx2Kz5Ch,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 17:40:47.000000000,18.0
mock_tx_359166032_4,359166032,1754847647.0,True,9000,70000,4000000.0,3200000.0,6,14,Frog1Fks1AVN8ywFH3HTFeYojq6LQqoEPzgQFx2Kz5Ch,0.004,0.0032,9e-06,800000.0,0.0008,-19.999999999999996,True,57.142857142857146,0.12857142857142856,2025-08-10 17:40:47.000000000,18.0
mock_tx_359166032_5,359166032,1754847647.0,True,10000,75000,5000000.0,4000000.0,7,15,Frog1Fks1AVN8ywFH3HTFeYojq6LQqoEPzgQFx2Kz5Ch,0.005,0.004,1e-05,1000000.0,0.001,-19.999999999999996,True,66.66666666666667,0.13333333333333333,2025-08-10 17:40:47.000000000,18.0
mock_tx_359166033_1,359166033,1754847647.4,True,6000,55000,,,3,11,Frog1Fks1AVN8ywFH3HTFeYojq6LQqoEPzgQFx2Kz5Ch,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:40:47.400000095,17.59999990463257
mock_tx_359166033_2,359166033,1754847647.4,True,7000,60000,2000000.0,,4,12,Frog1Fks1AVN8ywFH3HTFeYojq6LQqoEPzgQFx2Kz5Ch,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:40:47.400000095,17.59999990463257
mock_tx_359166034_1,359166034,1754847647.8,True,6000,55000,,,3,11,Frog1Fks1AVN8ywFH3HTFeYojq6LQqoEPzgQFx2Kz5Ch,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:40:47.799999952,17.200000047683716
mock_tx_359166034_2,359166034,1754847647.8,True,7000,60000,2000000.0,,4,12,Frog1Fks1AVN8ywFH3HTFeYojq6LQqoEPzgQFx2Kz5Ch,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:40:47.799999952,17.200000047683716
mock_tx_359166034_3,359166034,1754847647.8,True,8000,65000,3000000.0,2400000.0,5,13,Frog1Fks1AVN8ywFH3HTFeYojq6LQqoEPzgQFx2Kz5Ch,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 17:40:47.799999952,17.200000047683716
mock_tx_359166035_1,359166035,1754847648.2,True,6000,55000,,,3,11,Frog1Fks1AVN8ywFH3HTFeYojq6LQqoEPzgQFx2Kz5Ch,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:40:48.200000048,16.799999952316284
mock_tx_359166035_2,359166035,1754847648.2,True,7000,60000,2000000.0,,4,12,Frog1Fks1AVN8ywFH3HTFeYojq6LQqoEPzgQFx2Kz5Ch,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:40:48.200000048,16.799999952316284
mock_tx_359166035_3,359166035,1754847648.2,True,8000,65000,3000000.0,2400000.0,5,13,Frog1Fks1AVN8ywFH3HTFeYojq6LQqoEPzgQFx2Kz5Ch,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 17:40:48.200000048,16.799999952316284
mock_tx_359166035_4,359166035,1754847648.2,True,9000,70000,4000000.0,3200000.0,6,14,Frog1Fks1AVN8ywFH3HTFeYojq6LQqoEPzgQFx2Kz5Ch,0.004,0.0032,9e-06,800000.0,0.0008,-19.999999999999996,True,57.142857142857146,0.12857142857142856,2025-08-10 17:40:48.200000048,16.799999952316284
mock_tx_359166036_1,359166036,1754847648.6,True,6000,55000,,,3,11,22rU5yUmdVThrkoPieVNphqEyAtMQKmZxjwcD8v4bJDU,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:40:48.599999905,16.40000009536743
mock_tx_359166036_2,359166036,1754847648.6,True,7000,60000,2000000.0,,4,12,22rU5yUmdVThrkoPieVNphqEyAtMQKmZxjwcD8v4bJDU,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:40:48.599999905,16.40000009536743
mock_tx_359166036_3,359166036,1754847648.6,True,8000,65000,3000000.0,2400000.0,5,13,22rU5yUmdVThrkoPieVNphqEyAtMQKmZxjwcD8v4bJDU,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 17:40:48.599999905,16.40000009536743
mock_tx_359166036_4,359166036,1754847648.6,True,9000,70000,4000000.0,3200000.0,6,14,22rU5yUmdVThrkoPieVNphqEyAtMQKmZxjwcD8v4bJDU,0.004,0.0032,9e-06,800000.0,0.0008,-19.999999999999996,True,57.142857142857146,0.12857142857142856,2025-08-10 17:40:48.599999905,16.40000009536743
mock_tx_359166036_5,359166036,1754847648.6,True,10000,75000,5000000.0,4000000.0,7,15,22rU5yUmdVThrkoPieVNphqEyAtMQKmZxjwcD8v4bJDU,0.005,0.004,1e-05,1000000.0,0.001,-19.999999999999996,True,66.66666666666667,0.13333333333333333,2025-08-10 17:40:48.599999905,16.40000009536743
mock_tx_359166037_1,359166037,1754847649.0,True,6000,55000,,,3,11,22rU5yUmdVThrkoPieVNphqEyAtMQKmZxjwcD8v4bJDU,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:40:49.000000000,16.0
mock_tx_359166037_2,359166037,1754847649.0,True,7000,60000,2000000.0,,4,12,22rU5yUmdVThrkoPieVNphqEyAtMQKmZxjwcD8v4bJDU,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:40:49.000000000,16.0
mock_tx_359166038_1,359166038,1754847649.4,True,6000,55000,,,3,11,22rU5yUmdVThrkoPieVNphqEyAtMQKmZxjwcD8v4bJDU,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:40:49.400000095,15.599999904632568
mock_tx_359166038_2,359166038,1754847649.4,True,7000,60000,2000000.0,,4,12,22rU5yUmdVThrkoPieVNphqEyAtMQKmZxjwcD8v4bJDU,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:40:49.400000095,15.599999904632568
mock_tx_359166038_3,359166038,1754847649.4,True,8000,65000,3000000.0,2400000.0,5,13,22rU5yUmdVThrkoPieVNphqEyAtMQKmZxjwcD8v4bJDU,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 17:40:49.400000095,15.599999904632568
mock_tx_359166039_1,359166039,1754847649.8,True,6000,55000,,,3,11,22rU5yUmdVThrkoPieVNphqEyAtMQKmZxjwcD8v4bJDU,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:40:49.799999952,15.200000047683716
mock_tx_359166039_2,359166039,1754847649.8,True,7000,60000,2000000.0,,4,12,22rU5yUmdVThrkoPieVNphqEyAtMQKmZxjwcD8v4bJDU,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:40:49.799999952,15.200000047683716
mock_tx_359166039_3,359166039,1754847649.8,True,8000,65000,3000000.0,2400000.0,5,13,22rU5yUmdVThrkoPieVNphqEyAtMQKmZxjwcD8v4bJDU,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 17:40:49.799999952,15.200000047683716
mock_tx_359166039_4,359166039,1754847649.8,True,9000,70000,4000000.0,3200000.0,6,14,22rU5yUmdVThrkoPieVNphqEyAtMQKmZxjwcD8v4bJDU,0.004,0.0032,9e-06,800000.0,0.0008,-19.999999999999996,True,57.142857142857146,0.12857142857142856,2025-08-10 17:40:49.799999952,15.200000047683716
mock_tx_359166040_1,359166040,1754847650.2,True,6000,55000,,,3,11,Fd7btgySsrjuo25CJCj7oE7VPMyezDhnx7pZkj2v69Nk,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:40:50.200000048,14.799999952316284
mock_tx_359166040_2,359166040,1754847650.2,True,7000,60000,2000000.0,,4,12,Fd7btgySsrjuo25CJCj7oE7VPMyezDhnx7pZkj2v69Nk,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:40:50.200000048,14.799999952316284
mock_tx_359166040_3,359166040,1754847650.2,True,8000,65000,3000000.0,2400000.0,5,13,Fd7btgySsrjuo25CJCj7oE7VPMyezDhnx7pZkj2v69Nk,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 17:40:50.200000048,14.799999952316284
mock_tx_359166040_4,359166040,1754847650.2,True,9000,70000,4000000.0,3200000.0,6,14,Fd7btgySsrjuo25CJCj7oE7VPMyezDhnx7pZkj2v69Nk,0.004,0.0032,9e-06,800000.0,0.0008,-19.999999999999996,True,57.142857142857146,0.12857142857142856,2025-08-10 17:40:50.200000048,14.799999952316284
mock_tx_359166040_5,359166040,1754847650.2,True,10000,75000,5000000.0,4000000.0,7,15,Fd7btgySsrjuo25CJCj7oE7VPMyezDhnx7pZkj2v69Nk,0.005,0.004,1e-05,1000000.0,0.001,-19.999999999999996,True,66.66666666666667,0.13333333333333333,2025-08-10 17:40:50.200000048,14.799999952316284
mock_tx_359166041_1,359166041,1754847650.6,True,6000,55000,,,3,11,Fd7btgySsrjuo25CJCj7oE7VPMyezDhnx7pZkj2v69Nk,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:40:50.599999905,14.400000095367432
mock_tx_359166041_2,359166041,1754847650.6,True,7000,60000,2000000.0,,4,12,Fd7btgySsrjuo25CJCj7oE7VPMyezDhnx7pZkj2v69Nk,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:40:50.599999905,14.400000095367432
mock_tx_359166042_1,359166042,1754847651.0,True,6000,55000,,,3,11,Fd7btgySsrjuo25CJCj7oE7VPMyezDhnx7pZkj2v69Nk,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:40:51.000000000,14.0
mock_tx_359166042_2,359166042,1754847651.0,True,7000,60000,2000000.0,,4,12,Fd7btgySsrjuo25CJCj7oE7VPMyezDhnx7pZkj2v69Nk,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:40:51.000000000,14.0
mock_tx_359166042_3,359166042,1754847651.0,True,8000,65000,3000000.0,2400000.0,5,13,Fd7btgySsrjuo25CJCj7oE7VPMyezDhnx7pZkj2v69Nk,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 17:40:51.000000000,14.0
mock_tx_359166043_1,359166043,1754847651.4,True,6000,55000,,,3,11,Fd7btgySsrjuo25CJCj7oE7VPMyezDhnx7pZkj2v69Nk,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:40:51.400000095,13.599999904632568
mock_tx_359166043_2,359166043,1754847651.4,True,7000,60000,2000000.0,,4,12,Fd7btgySsrjuo25CJCj7oE7VPMyezDhnx7pZkj2v69Nk,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:40:51.400000095,13.599999904632568
mock_tx_359166043_3,359166043,1754847651.4,True,8000,65000,3000000.0,2400000.0,5,13,Fd7btgySsrjuo25CJCj7oE7VPMyezDhnx7pZkj2v69Nk,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 17:40:51.400000095,13.599999904632568
mock_tx_359166043_4,359166043,1754847651.4,True,9000,70000,4000000.0,3200000.0,6,14,Fd7btgySsrjuo25CJCj7oE7VPMyezDhnx7pZkj2v69Nk,0.004,0.0032,9e-06,800000.0,0.0008,-19.999999999999996,True,57.142857142857146,0.12857142857142856,2025-08-10 17:40:51.400000095,13.599999904632568
mock_tx_359166044_1,359166044,1754847651.8,True,6000,55000,,,3,11,STaKesuXJH6UGRizuEVSWG1tyLu5ycKgWj3i1HUdvs5,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:40:51.799999952,13.200000047683716
mock_tx_359166044_2,359166044,1754847651.8,True,7000,60000,2000000.0,,4,12,STaKesuXJH6UGRizuEVSWG1tyLu5ycKgWj3i1HUdvs5,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:40:51.799999952,13.200000047683716
mock_tx_359166044_3,359166044,1754847651.8,True,8000,65000,3000000.0,2400000.0,5,13,STaKesuXJH6UGRizuEVSWG1tyLu5ycKgWj3i1HUdvs5,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 17:40:51.799999952,13.200000047683716
mock_tx_359166044_4,359166044,1754847651.8,True,9000,70000,4000000.0,3200000.0,6,14,STaKesuXJH6UGRizuEVSWG1tyLu5ycKgWj3i1HUdvs5,0.004,0.0032,9e-06,800000.0,0.0008,-19.999999999999996,True,57.142857142857146,0.12857142857142856,2025-08-10 17:40:51.799999952,13.200000047683716
mock_tx_359166044_5,359166044,1754847651.8,True,10000,75000,5000000.0,4000000.0,7,15,STaKesuXJH6UGRizuEVSWG1tyLu5ycKgWj3i1HUdvs5,0.005,0.004,1e-05,1000000.0,0.001,-19.999999999999996,True,66.66666666666667,0.13333333333333333,2025-08-10 17:40:51.799999952,13.200000047683716
mock_tx_359166045_1,359166045,1754847652.2,True,6000,55000,,,3,11,STaKesuXJH6UGRizuEVSWG1tyLu5ycKgWj3i1HUdvs5,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:40:52.200000048,12.799999952316284
mock_tx_359166045_2,359166045,1754847652.2,True,7000,60000,2000000.0,,4,12,STaKesuXJH6UGRizuEVSWG1tyLu5ycKgWj3i1HUdvs5,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:40:52.200000048,12.799999952316284
mock_tx_359166046_1,359166046,1754847652.6,True,6000,55000,,,3,11,STaKesuXJH6UGRizuEVSWG1tyLu5ycKgWj3i1HUdvs5,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:40:52.599999905,12.400000095367432
mock_tx_359166046_2,359166046,1754847652.6,True,7000,60000,2000000.0,,4,12,STaKesuXJH6UGRizuEVSWG1tyLu5ycKgWj3i1HUdvs5,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:40:52.599999905,12.400000095367432
mock_tx_359166046_3,359166046,1754847652.6,True,8000,65000,3000000.0,2400000.0,5,13,STaKesuXJH6UGRizuEVSWG1tyLu5ycKgWj3i1HUdvs5,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 17:40:52.599999905,12.400000095367432
mock_tx_359166047_1,359166047,1754847653.0,True,6000,55000,,,3,11,STaKesuXJH6UGRizuEVSWG1tyLu5ycKgWj3i1HUdvs5,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:40:53.000000000,12.0
mock_tx_359166047_2,359166047,1754847653.0,True,7000,60000,2000000.0,,4,12,STaKesuXJH6UGRizuEVSWG1tyLu5ycKgWj3i1HUdvs5,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:40:53.000000000,12.0
mock_tx_359166047_3,359166047,1754847653.0,True,8000,65000,3000000.0,2400000.0,5,13,STaKesuXJH6UGRizuEVSWG1tyLu5ycKgWj3i1HUdvs5,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 17:40:53.000000000,12.0
mock_tx_359166047_4,359166047,1754847653.0,True,9000,70000,4000000.0,3200000.0,6,14,STaKesuXJH6UGRizuEVSWG1tyLu5ycKgWj3i1HUdvs5,0.004,0.0032,9e-06,800000.0,0.0008,-19.999999999999996,True,57.142857142857146,0.12857142857142856,2025-08-10 17:40:53.000000000,12.0
mock_tx_359166048_1,359166048,1754847653.4,True,6000,55000,,,3,11,FbYX2uN573G5WsgiPdHU6fS5PNUyjdXfGfpZNkYUuT4k,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:40:53.400000095,11.599999904632568
mock_tx_359166048_2,359166048,1754847653.4,True,7000,60000,2000000.0,,4,12,FbYX2uN573G5WsgiPdHU6fS5PNUyjdXfGfpZNkYUuT4k,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:40:53.400000095,11.599999904632568
mock_tx_359166048_3,359166048,1754847653.4,True,8000,65000,3000000.0,2400000.0,5,13,FbYX2uN573G5WsgiPdHU6fS5PNUyjdXfGfpZNkYUuT4k,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 17:40:53.400000095,11.599999904632568
mock_tx_359166048_4,359166048,1754847653.4,True,9000,70000,4000000.0,3200000.0,6,14,FbYX2uN573G5WsgiPdHU6fS5PNUyjdXfGfpZNkYUuT4k,0.004,0.0032,9e-06,800000.0,0.0008,-19.999999999999996,True,57.142857142857146,0.12857142857142856,2025-08-10 17:40:53.400000095,11.599999904632568
mock_tx_359166048_5,359166048,1754847653.4,True,10000,75000,5000000.0,4000000.0,7,15,FbYX2uN573G5WsgiPdHU6fS5PNUyjdXfGfpZNkYUuT4k,0.005,0.004,1e-05,1000000.0,0.001,-19.999999999999996,True,66.66666666666667,0.13333333333333333,2025-08-10 17:40:53.400000095,11.599999904632568
mock_tx_359166049_1,359166049,1754847653.8,True,6000,55000,,,3,11,FbYX2uN573G5WsgiPdHU6fS5PNUyjdXfGfpZNkYUuT4k,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:40:53.799999952,11.200000047683716
mock_tx_359166049_2,359166049,1754847653.8,True,7000,60000,2000000.0,,4,12,FbYX2uN573G5WsgiPdHU6fS5PNUyjdXfGfpZNkYUuT4k,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:40:53.799999952,11.200000047683716
mock_tx_359166050_1,359166050,1754847654.2,True,6000,55000,,,3,11,FbYX2uN573G5WsgiPdHU6fS5PNUyjdXfGfpZNkYUuT4k,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:40:54.200000048,10.799999952316284
mock_tx_359166050_2,359166050,1754847654.2,True,7000,60000,2000000.0,,4,12,FbYX2uN573G5WsgiPdHU6fS5PNUyjdXfGfpZNkYUuT4k,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:40:54.200000048,10.799999952316284
mock_tx_359166050_3,359166050,1754847654.2,True,8000,65000,3000000.0,2400000.0,5,13,FbYX2uN573G5WsgiPdHU6fS5PNUyjdXfGfpZNkYUuT4k,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 17:40:54.200000048,10.799999952316284
mock_tx_359166051_1,359166051,1754847654.6,True,6000,55000,,,3,11,FbYX2uN573G5WsgiPdHU6fS5PNUyjdXfGfpZNkYUuT4k,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:40:54.599999905,10.400000095367432
mock_tx_359166051_2,359166051,1754847654.6,True,7000,60000,2000000.0,,4,12,FbYX2uN573G5WsgiPdHU6fS5PNUyjdXfGfpZNkYUuT4k,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:40:54.599999905,10.400000095367432
mock_tx_359166051_3,359166051,1754847654.6,True,8000,65000,3000000.0,2400000.0,5,13,FbYX2uN573G5WsgiPdHU6fS5PNUyjdXfGfpZNkYUuT4k,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 17:40:54.599999905,10.400000095367432
mock_tx_359166051_4,359166051,1754847654.6,True,9000,70000,4000000.0,3200000.0,6,14,FbYX2uN573G5WsgiPdHU6fS5PNUyjdXfGfpZNkYUuT4k,0.004,0.0032,9e-06,800000.0,0.0008,-19.999999999999996,True,57.142857142857146,0.12857142857142856,2025-08-10 17:40:54.599999905,10.400000095367432
mock_tx_359166052_1,359166052,1754847655.0,True,6000,55000,,,3,11,RNXnAJV1DeBt6Lytjz4wYzvS3d6bhsfidS5Np4ovwZz,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:40:55.000000000,10.0
mock_tx_359166052_2,359166052,1754847655.0,True,7000,60000,2000000.0,,4,12,RNXnAJV1DeBt6Lytjz4wYzvS3d6bhsfidS5Np4ovwZz,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:40:55.000000000,10.0
mock_tx_359166052_3,359166052,1754847655.0,True,8000,65000,3000000.0,2400000.0,5,13,RNXnAJV1DeBt6Lytjz4wYzvS3d6bhsfidS5Np4ovwZz,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 17:40:55.000000000,10.0
mock_tx_359166052_4,359166052,1754847655.0,True,9000,70000,4000000.0,3200000.0,6,14,RNXnAJV1DeBt6Lytjz4wYzvS3d6bhsfidS5Np4ovwZz,0.004,0.0032,9e-06,800000.0,0.0008,-19.999999999999996,True,57.142857142857146,0.12857142857142856,2025-08-10 17:40:55.000000000,10.0
mock_tx_359166052_5,359166052,1754847655.0,True,10000,75000,5000000.0,4000000.0,7,15,RNXnAJV1DeBt6Lytjz4wYzvS3d6bhsfidS5Np4ovwZz,0.005,0.004,1e-05,1000000.0,0.001,-19.999999999999996,True,66.66666666666667,0.13333333333333333,2025-08-10 17:40:55.000000000,10.0
mock_tx_359166053_1,359166053,1754847655.4,True,6000,55000,,,3,11,RNXnAJV1DeBt6Lytjz4wYzvS3d6bhsfidS5Np4ovwZz,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:40:55.400000095,9.599999904632568
