signature,slot_rpc,block_time_rpc,success_rpc,fee_lamports_rpc,compute_units_rpc,on_chain_tip_lamports,jito_tip_lamports,instruction_count,accounts_count,validator_identity,on_chain_tip_sol,jito_tip_sol,fee_sol,profit_lamports,profit_sol,subsidy_percentage,is_jito_bundle,tip_per_cu,fee_per_cu,timestamp,latency_seconds
mock_tx_359167321_2,359167321,1754848149.4,True,7000,60000,2000000.0,,4,12,Awes4Tr6TX8JDzEhCZY2QVNimT6iD1zWHzf1vNyGvpLM,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:49:09.400000095,19.59999990463257
mock_tx_359167321_3,359167321,1754848149.4,True,8000,65000,3000000.0,2400000.0,5,13,Awes4Tr6TX8JDzEhCZY2QVNimT6iD1zWHzf1vNyGvpLM,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 17:49:09.400000095,19.59999990463257
mock_tx_359167321_4,359167321,1754848149.4,True,9000,70000,4000000.0,3200000.0,6,14,Awes4Tr6TX8JDzEhCZY2QVNimT6iD1zWHzf1vNyGvpLM,0.004,0.0032,9e-06,800000.0,0.0008,-19.999999999999996,True,57.142857142857146,0.12857142857142856,2025-08-10 17:49:09.400000095,19.59999990463257
mock_tx_359167321_5,359167321,1754848149.4,True,10000,75000,5000000.0,4000000.0,7,15,Awes4Tr6TX8JDzEhCZY2QVNimT6iD1zWHzf1vNyGvpLM,0.005,0.004,1e-05,1000000.0,0.001,-19.999999999999996,True,66.66666666666667,0.13333333333333333,2025-08-10 17:49:09.400000095,19.59999990463257
mock_tx_359167322_1,359167322,1754848149.8,True,6000,55000,,,3,11,Awes4Tr6TX8JDzEhCZY2QVNimT6iD1zWHzf1vNyGvpLM,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:49:09.799999952,19.200000047683716
mock_tx_359167322_2,359167322,1754848149.8,True,7000,60000,2000000.0,,4,12,Awes4Tr6TX8JDzEhCZY2QVNimT6iD1zWHzf1vNyGvpLM,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:49:09.799999952,19.200000047683716
mock_tx_359167323_1,359167323,1754848150.2,True,6000,55000,,,3,11,Awes4Tr6TX8JDzEhCZY2QVNimT6iD1zWHzf1vNyGvpLM,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:49:10.200000048,18.799999952316284
mock_tx_359167323_2,359167323,1754848150.2,True,7000,60000,2000000.0,,4,12,Awes4Tr6TX8JDzEhCZY2QVNimT6iD1zWHzf1vNyGvpLM,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:49:10.200000048,18.799999952316284
mock_tx_359167323_3,359167323,1754848150.2,True,8000,65000,3000000.0,2400000.0,5,13,Awes4Tr6TX8JDzEhCZY2QVNimT6iD1zWHzf1vNyGvpLM,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 17:49:10.200000048,18.799999952316284
mock_tx_359167324_1,359167324,1754848150.6,True,6000,55000,,,3,11,CMPSSdrTnRQBiBGTyFpdCc3VMNuLWYWaSkE8Zh5z6gbd,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:49:10.599999905,18.40000009536743
mock_tx_359167324_2,359167324,1754848150.6,True,7000,60000,2000000.0,,4,12,CMPSSdrTnRQBiBGTyFpdCc3VMNuLWYWaSkE8Zh5z6gbd,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:49:10.599999905,18.40000009536743
mock_tx_359167324_3,359167324,1754848150.6,True,8000,65000,3000000.0,2400000.0,5,13,CMPSSdrTnRQBiBGTyFpdCc3VMNuLWYWaSkE8Zh5z6gbd,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 17:49:10.599999905,18.40000009536743
mock_tx_359167324_4,359167324,1754848150.6,True,9000,70000,4000000.0,3200000.0,6,14,CMPSSdrTnRQBiBGTyFpdCc3VMNuLWYWaSkE8Zh5z6gbd,0.004,0.0032,9e-06,800000.0,0.0008,-19.999999999999996,True,57.142857142857146,0.12857142857142856,2025-08-10 17:49:10.599999905,18.40000009536743
mock_tx_359167325_1,359167325,1754848151.0,True,6000,55000,,,3,11,CMPSSdrTnRQBiBGTyFpdCc3VMNuLWYWaSkE8Zh5z6gbd,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:49:11.000000000,18.0
mock_tx_359167325_2,359167325,1754848151.0,True,7000,60000,2000000.0,,4,12,CMPSSdrTnRQBiBGTyFpdCc3VMNuLWYWaSkE8Zh5z6gbd,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:49:11.000000000,18.0
mock_tx_359167325_3,359167325,1754848151.0,True,8000,65000,3000000.0,2400000.0,5,13,CMPSSdrTnRQBiBGTyFpdCc3VMNuLWYWaSkE8Zh5z6gbd,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 17:49:11.000000000,18.0
mock_tx_359167325_4,359167325,1754848151.0,True,9000,70000,4000000.0,3200000.0,6,14,CMPSSdrTnRQBiBGTyFpdCc3VMNuLWYWaSkE8Zh5z6gbd,0.004,0.0032,9e-06,800000.0,0.0008,-19.999999999999996,True,57.142857142857146,0.12857142857142856,2025-08-10 17:49:11.000000000,18.0
mock_tx_359167325_5,359167325,1754848151.0,True,10000,75000,5000000.0,4000000.0,7,15,CMPSSdrTnRQBiBGTyFpdCc3VMNuLWYWaSkE8Zh5z6gbd,0.005,0.004,1e-05,1000000.0,0.001,-19.999999999999996,True,66.66666666666667,0.13333333333333333,2025-08-10 17:49:11.000000000,18.0
mock_tx_359167326_1,359167326,1754848151.4,True,6000,55000,,,3,11,CMPSSdrTnRQBiBGTyFpdCc3VMNuLWYWaSkE8Zh5z6gbd,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:49:11.400000095,17.59999990463257
mock_tx_359167326_2,359167326,1754848151.4,True,7000,60000,2000000.0,,4,12,CMPSSdrTnRQBiBGTyFpdCc3VMNuLWYWaSkE8Zh5z6gbd,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:49:11.400000095,17.59999990463257
mock_tx_359167327_1,359167327,1754848151.8,True,6000,55000,,,3,11,CMPSSdrTnRQBiBGTyFpdCc3VMNuLWYWaSkE8Zh5z6gbd,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:49:11.799999952,17.200000047683716
mock_tx_359167327_2,359167327,1754848151.8,True,7000,60000,2000000.0,,4,12,CMPSSdrTnRQBiBGTyFpdCc3VMNuLWYWaSkE8Zh5z6gbd,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:49:11.799999952,17.200000047683716
mock_tx_359167327_3,359167327,1754848151.8,True,8000,65000,3000000.0,2400000.0,5,13,CMPSSdrTnRQBiBGTyFpdCc3VMNuLWYWaSkE8Zh5z6gbd,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 17:49:11.799999952,17.200000047683716
mock_tx_359167328_1,359167328,1754848152.2,True,6000,55000,,,3,11,58KprHKFNHgH1Cvo4QwxWkDeJNaSQVteCoAAFUWjtESn,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:49:12.200000048,16.799999952316284
mock_tx_359167328_2,359167328,1754848152.2,True,7000,60000,2000000.0,,4,12,58KprHKFNHgH1Cvo4QwxWkDeJNaSQVteCoAAFUWjtESn,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:49:12.200000048,16.799999952316284
mock_tx_359167328_3,359167328,1754848152.2,True,8000,65000,3000000.0,2400000.0,5,13,58KprHKFNHgH1Cvo4QwxWkDeJNaSQVteCoAAFUWjtESn,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 17:49:12.200000048,16.799999952316284
mock_tx_359167328_4,359167328,1754848152.2,True,9000,70000,4000000.0,3200000.0,6,14,58KprHKFNHgH1Cvo4QwxWkDeJNaSQVteCoAAFUWjtESn,0.004,0.0032,9e-06,800000.0,0.0008,-19.999999999999996,True,57.142857142857146,0.12857142857142856,2025-08-10 17:49:12.200000048,16.799999952316284
mock_tx_359167329_1,359167329,1754848152.6,True,6000,55000,,,3,11,58KprHKFNHgH1Cvo4QwxWkDeJNaSQVteCoAAFUWjtESn,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:49:12.599999905,16.40000009536743
mock_tx_359167329_2,359167329,1754848152.6,True,7000,60000,2000000.0,,4,12,58KprHKFNHgH1Cvo4QwxWkDeJNaSQVteCoAAFUWjtESn,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:49:12.599999905,16.40000009536743
mock_tx_359167329_3,359167329,1754848152.6,True,8000,65000,3000000.0,2400000.0,5,13,58KprHKFNHgH1Cvo4QwxWkDeJNaSQVteCoAAFUWjtESn,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 17:49:12.599999905,16.40000009536743
mock_tx_359167329_4,359167329,1754848152.6,True,9000,70000,4000000.0,3200000.0,6,14,58KprHKFNHgH1Cvo4QwxWkDeJNaSQVteCoAAFUWjtESn,0.004,0.0032,9e-06,800000.0,0.0008,-19.999999999999996,True,57.142857142857146,0.12857142857142856,2025-08-10 17:49:12.599999905,16.40000009536743
mock_tx_359167329_5,359167329,1754848152.6,True,10000,75000,5000000.0,4000000.0,7,15,58KprHKFNHgH1Cvo4QwxWkDeJNaSQVteCoAAFUWjtESn,0.005,0.004,1e-05,1000000.0,0.001,-19.999999999999996,True,66.66666666666667,0.13333333333333333,2025-08-10 17:49:12.599999905,16.40000009536743
mock_tx_359167330_1,359167330,1754848153.0,True,6000,55000,,,3,11,58KprHKFNHgH1Cvo4QwxWkDeJNaSQVteCoAAFUWjtESn,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:49:13.000000000,16.0
mock_tx_359167330_2,359167330,1754848153.0,True,7000,60000,2000000.0,,4,12,58KprHKFNHgH1Cvo4QwxWkDeJNaSQVteCoAAFUWjtESn,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:49:13.000000000,16.0
mock_tx_359167331_1,359167331,1754848153.4,True,6000,55000,,,3,11,58KprHKFNHgH1Cvo4QwxWkDeJNaSQVteCoAAFUWjtESn,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:49:13.400000095,15.599999904632568
mock_tx_359167331_2,359167331,1754848153.4,True,7000,60000,2000000.0,,4,12,58KprHKFNHgH1Cvo4QwxWkDeJNaSQVteCoAAFUWjtESn,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:49:13.400000095,15.599999904632568
mock_tx_359167331_3,359167331,1754848153.4,True,8000,65000,3000000.0,2400000.0,5,13,58KprHKFNHgH1Cvo4QwxWkDeJNaSQVteCoAAFUWjtESn,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 17:49:13.400000095,15.599999904632568
mock_tx_359167332_1,359167332,1754848153.8,True,6000,55000,,,3,11,FbYX2uN573G5WsgiPdHU6fS5PNUyjdXfGfpZNkYUuT4k,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:49:13.799999952,15.200000047683716
mock_tx_359167332_2,359167332,1754848153.8,True,7000,60000,2000000.0,,4,12,FbYX2uN573G5WsgiPdHU6fS5PNUyjdXfGfpZNkYUuT4k,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:49:13.799999952,15.200000047683716
mock_tx_359167332_3,359167332,1754848153.8,True,8000,65000,3000000.0,2400000.0,5,13,FbYX2uN573G5WsgiPdHU6fS5PNUyjdXfGfpZNkYUuT4k,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 17:49:13.799999952,15.200000047683716
mock_tx_359167332_4,359167332,1754848153.8,True,9000,70000,4000000.0,3200000.0,6,14,FbYX2uN573G5WsgiPdHU6fS5PNUyjdXfGfpZNkYUuT4k,0.004,0.0032,9e-06,800000.0,0.0008,-19.999999999999996,True,57.142857142857146,0.12857142857142856,2025-08-10 17:49:13.799999952,15.200000047683716
mock_tx_359167333_1,359167333,1754848154.2,True,6000,55000,,,3,11,FbYX2uN573G5WsgiPdHU6fS5PNUyjdXfGfpZNkYUuT4k,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:49:14.200000048,14.799999952316284
mock_tx_359167333_2,359167333,1754848154.2,True,7000,60000,2000000.0,,4,12,FbYX2uN573G5WsgiPdHU6fS5PNUyjdXfGfpZNkYUuT4k,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:49:14.200000048,14.799999952316284
mock_tx_359167333_3,359167333,1754848154.2,True,8000,65000,3000000.0,2400000.0,5,13,FbYX2uN573G5WsgiPdHU6fS5PNUyjdXfGfpZNkYUuT4k,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 17:49:14.200000048,14.799999952316284
mock_tx_359167333_4,359167333,1754848154.2,True,9000,70000,4000000.0,3200000.0,6,14,FbYX2uN573G5WsgiPdHU6fS5PNUyjdXfGfpZNkYUuT4k,0.004,0.0032,9e-06,800000.0,0.0008,-19.999999999999996,True,57.142857142857146,0.12857142857142856,2025-08-10 17:49:14.200000048,14.799999952316284
mock_tx_359167333_5,359167333,1754848154.2,True,10000,75000,5000000.0,4000000.0,7,15,FbYX2uN573G5WsgiPdHU6fS5PNUyjdXfGfpZNkYUuT4k,0.005,0.004,1e-05,1000000.0,0.001,-19.999999999999996,True,66.66666666666667,0.13333333333333333,2025-08-10 17:49:14.200000048,14.799999952316284
mock_tx_359167334_1,359167334,1754848154.6,True,6000,55000,,,3,11,FbYX2uN573G5WsgiPdHU6fS5PNUyjdXfGfpZNkYUuT4k,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:49:14.599999905,14.400000095367432
mock_tx_359167334_2,359167334,1754848154.6,True,7000,60000,2000000.0,,4,12,FbYX2uN573G5WsgiPdHU6fS5PNUyjdXfGfpZNkYUuT4k,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:49:14.599999905,14.400000095367432
mock_tx_359167335_1,359167335,1754848155.0,True,6000,55000,,,3,11,FbYX2uN573G5WsgiPdHU6fS5PNUyjdXfGfpZNkYUuT4k,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:49:15.000000000,14.0
mock_tx_359167335_2,359167335,1754848155.0,True,7000,60000,2000000.0,,4,12,FbYX2uN573G5WsgiPdHU6fS5PNUyjdXfGfpZNkYUuT4k,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:49:15.000000000,14.0
mock_tx_359167335_3,359167335,1754848155.0,True,8000,65000,3000000.0,2400000.0,5,13,FbYX2uN573G5WsgiPdHU6fS5PNUyjdXfGfpZNkYUuT4k,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 17:49:15.000000000,14.0
mock_tx_359167336_1,359167336,1754848155.4,True,6000,55000,,,3,11,CcJX66BQ2Y99GQNcojA4zjDSPG71NSXCRLH2CVei6h4v,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:49:15.400000095,13.599999904632568
mock_tx_359167336_2,359167336,1754848155.4,True,7000,60000,2000000.0,,4,12,CcJX66BQ2Y99GQNcojA4zjDSPG71NSXCRLH2CVei6h4v,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:49:15.400000095,13.599999904632568
mock_tx_359167336_3,359167336,1754848155.4,True,8000,65000,3000000.0,2400000.0,5,13,CcJX66BQ2Y99GQNcojA4zjDSPG71NSXCRLH2CVei6h4v,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 17:49:15.400000095,13.599999904632568
mock_tx_359167336_4,359167336,1754848155.4,True,9000,70000,4000000.0,3200000.0,6,14,CcJX66BQ2Y99GQNcojA4zjDSPG71NSXCRLH2CVei6h4v,0.004,0.0032,9e-06,800000.0,0.0008,-19.999999999999996,True,57.142857142857146,0.12857142857142856,2025-08-10 17:49:15.400000095,13.599999904632568
mock_tx_359167337_1,359167337,1754848155.8,True,6000,55000,,,3,11,CcJX66BQ2Y99GQNcojA4zjDSPG71NSXCRLH2CVei6h4v,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:49:15.799999952,13.200000047683716
mock_tx_359167337_2,359167337,1754848155.8,True,7000,60000,2000000.0,,4,12,CcJX66BQ2Y99GQNcojA4zjDSPG71NSXCRLH2CVei6h4v,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:49:15.799999952,13.200000047683716
mock_tx_359167337_3,359167337,1754848155.8,True,8000,65000,3000000.0,2400000.0,5,13,CcJX66BQ2Y99GQNcojA4zjDSPG71NSXCRLH2CVei6h4v,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 17:49:15.799999952,13.200000047683716
mock_tx_359167337_4,359167337,1754848155.8,True,9000,70000,4000000.0,3200000.0,6,14,CcJX66BQ2Y99GQNcojA4zjDSPG71NSXCRLH2CVei6h4v,0.004,0.0032,9e-06,800000.0,0.0008,-19.999999999999996,True,57.142857142857146,0.12857142857142856,2025-08-10 17:49:15.799999952,13.200000047683716
mock_tx_359167337_5,359167337,1754848155.8,True,10000,75000,5000000.0,4000000.0,7,15,CcJX66BQ2Y99GQNcojA4zjDSPG71NSXCRLH2CVei6h4v,0.005,0.004,1e-05,1000000.0,0.001,-19.999999999999996,True,66.66666666666667,0.13333333333333333,2025-08-10 17:49:15.799999952,13.200000047683716
mock_tx_359167338_1,359167338,1754848156.2,True,6000,55000,,,3,11,CcJX66BQ2Y99GQNcojA4zjDSPG71NSXCRLH2CVei6h4v,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:49:16.200000048,12.799999952316284
mock_tx_359167338_2,359167338,1754848156.2,True,7000,60000,2000000.0,,4,12,CcJX66BQ2Y99GQNcojA4zjDSPG71NSXCRLH2CVei6h4v,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:49:16.200000048,12.799999952316284
mock_tx_359167339_1,359167339,1754848156.6,True,6000,55000,,,3,11,CcJX66BQ2Y99GQNcojA4zjDSPG71NSXCRLH2CVei6h4v,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:49:16.599999905,12.400000095367432
mock_tx_359167339_2,359167339,1754848156.6,True,7000,60000,2000000.0,,4,12,CcJX66BQ2Y99GQNcojA4zjDSPG71NSXCRLH2CVei6h4v,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:49:16.599999905,12.400000095367432
mock_tx_359167339_3,359167339,1754848156.6,True,8000,65000,3000000.0,2400000.0,5,13,CcJX66BQ2Y99GQNcojA4zjDSPG71NSXCRLH2CVei6h4v,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 17:49:16.599999905,12.400000095367432
mock_tx_359167340_1,359167340,1754848157.0,True,6000,55000,,,3,11,9jxgosAfHgHzwnxsHw4RAZYaLVokMbnYtmiZBreynGFP,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:49:17.000000000,12.0
mock_tx_359167340_2,359167340,1754848157.0,True,7000,60000,2000000.0,,4,12,9jxgosAfHgHzwnxsHw4RAZYaLVokMbnYtmiZBreynGFP,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:49:17.000000000,12.0
mock_tx_359167340_3,359167340,1754848157.0,True,8000,65000,3000000.0,2400000.0,5,13,9jxgosAfHgHzwnxsHw4RAZYaLVokMbnYtmiZBreynGFP,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 17:49:17.000000000,12.0
mock_tx_359167340_4,359167340,1754848157.0,True,9000,70000,4000000.0,3200000.0,6,14,9jxgosAfHgHzwnxsHw4RAZYaLVokMbnYtmiZBreynGFP,0.004,0.0032,9e-06,800000.0,0.0008,-19.999999999999996,True,57.142857142857146,0.12857142857142856,2025-08-10 17:49:17.000000000,12.0
mock_tx_359167341_1,359167341,1754848157.4,True,6000,55000,,,3,11,9jxgosAfHgHzwnxsHw4RAZYaLVokMbnYtmiZBreynGFP,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:49:17.400000095,11.599999904632568
mock_tx_359167341_2,359167341,1754848157.4,True,7000,60000,2000000.0,,4,12,9jxgosAfHgHzwnxsHw4RAZYaLVokMbnYtmiZBreynGFP,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:49:17.400000095,11.599999904632568
mock_tx_359167341_3,359167341,1754848157.4,True,8000,65000,3000000.0,2400000.0,5,13,9jxgosAfHgHzwnxsHw4RAZYaLVokMbnYtmiZBreynGFP,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 17:49:17.400000095,11.599999904632568
mock_tx_359167341_4,359167341,1754848157.4,True,9000,70000,4000000.0,3200000.0,6,14,9jxgosAfHgHzwnxsHw4RAZYaLVokMbnYtmiZBreynGFP,0.004,0.0032,9e-06,800000.0,0.0008,-19.999999999999996,True,57.142857142857146,0.12857142857142856,2025-08-10 17:49:17.400000095,11.599999904632568
mock_tx_359167341_5,359167341,1754848157.4,True,10000,75000,5000000.0,4000000.0,7,15,9jxgosAfHgHzwnxsHw4RAZYaLVokMbnYtmiZBreynGFP,0.005,0.004,1e-05,1000000.0,0.001,-19.999999999999996,True,66.66666666666667,0.13333333333333333,2025-08-10 17:49:17.400000095,11.599999904632568
mock_tx_359167342_1,359167342,1754848157.8,True,6000,55000,,,3,11,9jxgosAfHgHzwnxsHw4RAZYaLVokMbnYtmiZBreynGFP,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:49:17.799999952,11.200000047683716
mock_tx_359167342_2,359167342,1754848157.8,True,7000,60000,2000000.0,,4,12,9jxgosAfHgHzwnxsHw4RAZYaLVokMbnYtmiZBreynGFP,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:49:17.799999952,11.200000047683716
mock_tx_359167343_1,359167343,1754848158.2,True,6000,55000,,,3,11,9jxgosAfHgHzwnxsHw4RAZYaLVokMbnYtmiZBreynGFP,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:49:18.200000048,10.799999952316284
mock_tx_359167343_2,359167343,1754848158.2,True,7000,60000,2000000.0,,4,12,9jxgosAfHgHzwnxsHw4RAZYaLVokMbnYtmiZBreynGFP,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:49:18.200000048,10.799999952316284
mock_tx_359167343_3,359167343,1754848158.2,True,8000,65000,3000000.0,2400000.0,5,13,9jxgosAfHgHzwnxsHw4RAZYaLVokMbnYtmiZBreynGFP,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 17:49:18.200000048,10.799999952316284
mock_tx_359167344_1,359167344,1754848158.6,True,6000,55000,,,3,11,6aDs9tUm2gErcPn2c1TZnp5cu2bQV9BzyuwW4baWQYd4,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:49:18.599999905,10.400000095367432
mock_tx_359167344_2,359167344,1754848158.6,True,7000,60000,2000000.0,,4,12,6aDs9tUm2gErcPn2c1TZnp5cu2bQV9BzyuwW4baWQYd4,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:49:18.599999905,10.400000095367432
mock_tx_359167344_3,359167344,1754848158.6,True,8000,65000,3000000.0,2400000.0,5,13,6aDs9tUm2gErcPn2c1TZnp5cu2bQV9BzyuwW4baWQYd4,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 17:49:18.599999905,10.400000095367432
mock_tx_359167344_4,359167344,1754848158.6,True,9000,70000,4000000.0,3200000.0,6,14,6aDs9tUm2gErcPn2c1TZnp5cu2bQV9BzyuwW4baWQYd4,0.004,0.0032,9e-06,800000.0,0.0008,-19.999999999999996,True,57.142857142857146,0.12857142857142856,2025-08-10 17:49:18.599999905,10.400000095367432
mock_tx_359167345_1,359167345,1754848159.0,True,6000,55000,,,3,11,6aDs9tUm2gErcPn2c1TZnp5cu2bQV9BzyuwW4baWQYd4,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:49:19.000000000,10.0
mock_tx_359167345_2,359167345,1754848159.0,True,7000,60000,2000000.0,,4,12,6aDs9tUm2gErcPn2c1TZnp5cu2bQV9BzyuwW4baWQYd4,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:49:19.000000000,10.0
mock_tx_359167345_3,359167345,1754848159.0,True,8000,65000,3000000.0,2400000.0,5,13,6aDs9tUm2gErcPn2c1TZnp5cu2bQV9BzyuwW4baWQYd4,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 17:49:19.000000000,10.0
mock_tx_359167345_4,359167345,1754848159.0,True,9000,70000,4000000.0,3200000.0,6,14,6aDs9tUm2gErcPn2c1TZnp5cu2bQV9BzyuwW4baWQYd4,0.004,0.0032,9e-06,800000.0,0.0008,-19.999999999999996,True,57.142857142857146,0.12857142857142856,2025-08-10 17:49:19.000000000,10.0
mock_tx_359167345_5,359167345,1754848159.0,True,10000,75000,5000000.0,4000000.0,7,15,6aDs9tUm2gErcPn2c1TZnp5cu2bQV9BzyuwW4baWQYd4,0.005,0.004,1e-05,1000000.0,0.001,-19.999999999999996,True,66.66666666666667,0.13333333333333333,2025-08-10 17:49:19.000000000,10.0
mock_tx_359167346_1,359167346,1754848159.4,True,6000,55000,,,3,11,6aDs9tUm2gErcPn2c1TZnp5cu2bQV9BzyuwW4baWQYd4,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:49:19.400000095,9.599999904632568
