signature,slot_rpc,block_time_rpc,success_rpc,fee_lamports_rpc,compute_units_rpc,on_chain_tip_lamports,jito_tip_lamports,instruction_count,accounts_count,validator_identity,on_chain_tip_sol,jito_tip_sol,fee_sol,profit_lamports,profit_sol,subsidy_percentage,is_jito_bundle,tip_per_cu,fee_per_cu,timestamp,latency_seconds
mock_tx_359179914_2,359179914,1754853071.4,True,7000,60000,2000000.0,,4,12,AiDoLWFKzNxSXKeZ4zym2TEPkg6F4kQ3YBA8WhANVPEq,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 19:11:11.400000095,19.59999990463257
mock_tx_359179914_3,359179914,1754853071.4,True,8000,65000,3000000.0,2400000.0,5,13,AiDoLWFKzNxSXKeZ4zym2TEPkg6F4kQ3YBA8WhANVPEq,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 19:11:11.400000095,19.59999990463257
mock_tx_359179914_4,359179914,1754853071.4,True,9000,70000,4000000.0,3200000.0,6,14,AiDoLWFKzNxSXKeZ4zym2TEPkg6F4kQ3YBA8WhANVPEq,0.004,0.0032,9e-06,800000.0,0.0008,-19.999999999999996,True,57.142857142857146,0.12857142857142856,2025-08-10 19:11:11.400000095,19.59999990463257
mock_tx_359179914_5,359179914,1754853071.4,True,10000,75000,5000000.0,4000000.0,7,15,AiDoLWFKzNxSXKeZ4zym2TEPkg6F4kQ3YBA8WhANVPEq,0.005,0.004,1e-05,1000000.0,0.001,-19.999999999999996,True,66.66666666666667,0.13333333333333333,2025-08-10 19:11:11.400000095,19.59999990463257
mock_tx_359179915_1,359179915,1754853071.8,True,6000,55000,,,3,11,AiDoLWFKzNxSXKeZ4zym2TEPkg6F4kQ3YBA8WhANVPEq,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 19:11:11.799999952,19.200000047683716
mock_tx_359179915_2,359179915,1754853071.8,True,7000,60000,2000000.0,,4,12,AiDoLWFKzNxSXKeZ4zym2TEPkg6F4kQ3YBA8WhANVPEq,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 19:11:11.799999952,19.200000047683716
mock_tx_359179916_1,359179916,1754853072.2,True,6000,55000,,,3,11,6dtVKjb6vRwNAekki2FXhKv8WTNzQ3xW6HWMCNWqtoDy,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 19:11:12.200000048,18.799999952316284
mock_tx_359179916_2,359179916,1754853072.2,True,7000,60000,2000000.0,,4,12,6dtVKjb6vRwNAekki2FXhKv8WTNzQ3xW6HWMCNWqtoDy,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 19:11:12.200000048,18.799999952316284
mock_tx_359179916_3,359179916,1754853072.2,True,8000,65000,3000000.0,2400000.0,5,13,6dtVKjb6vRwNAekki2FXhKv8WTNzQ3xW6HWMCNWqtoDy,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 19:11:12.200000048,18.799999952316284
mock_tx_359179917_1,359179917,1754853072.6,True,6000,55000,,,3,11,6dtVKjb6vRwNAekki2FXhKv8WTNzQ3xW6HWMCNWqtoDy,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 19:11:12.599999905,18.40000009536743
mock_tx_359179917_2,359179917,1754853072.6,True,7000,60000,2000000.0,,4,12,6dtVKjb6vRwNAekki2FXhKv8WTNzQ3xW6HWMCNWqtoDy,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 19:11:12.599999905,18.40000009536743
mock_tx_359179917_3,359179917,1754853072.6,True,8000,65000,3000000.0,2400000.0,5,13,6dtVKjb6vRwNAekki2FXhKv8WTNzQ3xW6HWMCNWqtoDy,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 19:11:12.599999905,18.40000009536743
mock_tx_359179917_4,359179917,1754853072.6,True,9000,70000,4000000.0,3200000.0,6,14,6dtVKjb6vRwNAekki2FXhKv8WTNzQ3xW6HWMCNWqtoDy,0.004,0.0032,9e-06,800000.0,0.0008,-19.999999999999996,True,57.142857142857146,0.12857142857142856,2025-08-10 19:11:12.599999905,18.40000009536743
mock_tx_359179918_1,359179918,1754853073.0,True,6000,55000,,,3,11,6dtVKjb6vRwNAekki2FXhKv8WTNzQ3xW6HWMCNWqtoDy,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 19:11:13.000000000,18.0
mock_tx_359179918_2,359179918,1754853073.0,True,7000,60000,2000000.0,,4,12,6dtVKjb6vRwNAekki2FXhKv8WTNzQ3xW6HWMCNWqtoDy,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 19:11:13.000000000,18.0
mock_tx_359179918_3,359179918,1754853073.0,True,8000,65000,3000000.0,2400000.0,5,13,6dtVKjb6vRwNAekki2FXhKv8WTNzQ3xW6HWMCNWqtoDy,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 19:11:13.000000000,18.0
mock_tx_359179918_4,359179918,1754853073.0,True,9000,70000,4000000.0,3200000.0,6,14,6dtVKjb6vRwNAekki2FXhKv8WTNzQ3xW6HWMCNWqtoDy,0.004,0.0032,9e-06,800000.0,0.0008,-19.999999999999996,True,57.142857142857146,0.12857142857142856,2025-08-10 19:11:13.000000000,18.0
mock_tx_359179918_5,359179918,1754853073.0,True,10000,75000,5000000.0,4000000.0,7,15,6dtVKjb6vRwNAekki2FXhKv8WTNzQ3xW6HWMCNWqtoDy,0.005,0.004,1e-05,1000000.0,0.001,-19.999999999999996,True,66.66666666666667,0.13333333333333333,2025-08-10 19:11:13.000000000,18.0
mock_tx_359179919_1,359179919,1754853073.4,True,6000,55000,,,3,11,6dtVKjb6vRwNAekki2FXhKv8WTNzQ3xW6HWMCNWqtoDy,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 19:11:13.400000095,17.59999990463257
mock_tx_359179919_2,359179919,1754853073.4,True,7000,60000,2000000.0,,4,12,6dtVKjb6vRwNAekki2FXhKv8WTNzQ3xW6HWMCNWqtoDy,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 19:11:13.400000095,17.59999990463257
mock_tx_359179920_1,359179920,1754853073.8,True,6000,55000,,,3,11,Fd7btgySsrjuo25CJCj7oE7VPMyezDhnx7pZkj2v69Nk,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 19:11:13.799999952,17.200000047683716
mock_tx_359179920_2,359179920,1754853073.8,True,7000,60000,2000000.0,,4,12,Fd7btgySsrjuo25CJCj7oE7VPMyezDhnx7pZkj2v69Nk,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 19:11:13.799999952,17.200000047683716
mock_tx_359179920_3,359179920,1754853073.8,True,8000,65000,3000000.0,2400000.0,5,13,Fd7btgySsrjuo25CJCj7oE7VPMyezDhnx7pZkj2v69Nk,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 19:11:13.799999952,17.200000047683716
mock_tx_359179921_1,359179921,1754853074.2,True,6000,55000,,,3,11,Fd7btgySsrjuo25CJCj7oE7VPMyezDhnx7pZkj2v69Nk,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 19:11:14.200000048,16.799999952316284
mock_tx_359179921_2,359179921,1754853074.2,True,7000,60000,2000000.0,,4,12,Fd7btgySsrjuo25CJCj7oE7VPMyezDhnx7pZkj2v69Nk,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 19:11:14.200000048,16.799999952316284
mock_tx_359179921_3,359179921,1754853074.2,True,8000,65000,3000000.0,2400000.0,5,13,Fd7btgySsrjuo25CJCj7oE7VPMyezDhnx7pZkj2v69Nk,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 19:11:14.200000048,16.799999952316284
mock_tx_359179921_4,359179921,1754853074.2,True,9000,70000,4000000.0,3200000.0,6,14,Fd7btgySsrjuo25CJCj7oE7VPMyezDhnx7pZkj2v69Nk,0.004,0.0032,9e-06,800000.0,0.0008,-19.999999999999996,True,57.142857142857146,0.12857142857142856,2025-08-10 19:11:14.200000048,16.799999952316284
mock_tx_359179922_1,359179922,1754853074.6,True,6000,55000,,,3,11,Fd7btgySsrjuo25CJCj7oE7VPMyezDhnx7pZkj2v69Nk,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 19:11:14.599999905,16.40000009536743
mock_tx_359179922_2,359179922,1754853074.6,True,7000,60000,2000000.0,,4,12,Fd7btgySsrjuo25CJCj7oE7VPMyezDhnx7pZkj2v69Nk,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 19:11:14.599999905,16.40000009536743
mock_tx_359179922_3,359179922,1754853074.6,True,8000,65000,3000000.0,2400000.0,5,13,Fd7btgySsrjuo25CJCj7oE7VPMyezDhnx7pZkj2v69Nk,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 19:11:14.599999905,16.40000009536743
mock_tx_359179922_4,359179922,1754853074.6,True,9000,70000,4000000.0,3200000.0,6,14,Fd7btgySsrjuo25CJCj7oE7VPMyezDhnx7pZkj2v69Nk,0.004,0.0032,9e-06,800000.0,0.0008,-19.999999999999996,True,57.142857142857146,0.12857142857142856,2025-08-10 19:11:14.599999905,16.40000009536743
mock_tx_359179922_5,359179922,1754853074.6,True,10000,75000,5000000.0,4000000.0,7,15,Fd7btgySsrjuo25CJCj7oE7VPMyezDhnx7pZkj2v69Nk,0.005,0.004,1e-05,1000000.0,0.001,-19.999999999999996,True,66.66666666666667,0.13333333333333333,2025-08-10 19:11:14.599999905,16.40000009536743
mock_tx_359179923_1,359179923,1754853075.0,True,6000,55000,,,3,11,Fd7btgySsrjuo25CJCj7oE7VPMyezDhnx7pZkj2v69Nk,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 19:11:15.000000000,16.0
mock_tx_359179923_2,359179923,1754853075.0,True,7000,60000,2000000.0,,4,12,Fd7btgySsrjuo25CJCj7oE7VPMyezDhnx7pZkj2v69Nk,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 19:11:15.000000000,16.0
mock_tx_359179924_1,359179924,1754853075.4,True,6000,55000,,,3,11,5EhGYUyQNrxgUbuYF4vbL2SZDT6RMfhq3yjeyevvULeC,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 19:11:15.400000095,15.599999904632568
mock_tx_359179924_2,359179924,1754853075.4,True,7000,60000,2000000.0,,4,12,5EhGYUyQNrxgUbuYF4vbL2SZDT6RMfhq3yjeyevvULeC,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 19:11:15.400000095,15.599999904632568
mock_tx_359179924_3,359179924,1754853075.4,True,8000,65000,3000000.0,2400000.0,5,13,5EhGYUyQNrxgUbuYF4vbL2SZDT6RMfhq3yjeyevvULeC,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 19:11:15.400000095,15.599999904632568
mock_tx_359179925_1,359179925,1754853075.8,True,6000,55000,,,3,11,5EhGYUyQNrxgUbuYF4vbL2SZDT6RMfhq3yjeyevvULeC,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 19:11:15.799999952,15.200000047683716
mock_tx_359179925_2,359179925,1754853075.8,True,7000,60000,2000000.0,,4,12,5EhGYUyQNrxgUbuYF4vbL2SZDT6RMfhq3yjeyevvULeC,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 19:11:15.799999952,15.200000047683716
mock_tx_359179925_3,359179925,1754853075.8,True,8000,65000,3000000.0,2400000.0,5,13,5EhGYUyQNrxgUbuYF4vbL2SZDT6RMfhq3yjeyevvULeC,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 19:11:15.799999952,15.200000047683716
mock_tx_359179925_4,359179925,1754853075.8,True,9000,70000,4000000.0,3200000.0,6,14,5EhGYUyQNrxgUbuYF4vbL2SZDT6RMfhq3yjeyevvULeC,0.004,0.0032,9e-06,800000.0,0.0008,-19.999999999999996,True,57.142857142857146,0.12857142857142856,2025-08-10 19:11:15.799999952,15.200000047683716
mock_tx_359179926_1,359179926,1754853076.2,True,6000,55000,,,3,11,5EhGYUyQNrxgUbuYF4vbL2SZDT6RMfhq3yjeyevvULeC,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 19:11:16.200000048,14.799999952316284
mock_tx_359179926_2,359179926,1754853076.2,True,7000,60000,2000000.0,,4,12,5EhGYUyQNrxgUbuYF4vbL2SZDT6RMfhq3yjeyevvULeC,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 19:11:16.200000048,14.799999952316284
mock_tx_359179926_3,359179926,1754853076.2,True,8000,65000,3000000.0,2400000.0,5,13,5EhGYUyQNrxgUbuYF4vbL2SZDT6RMfhq3yjeyevvULeC,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 19:11:16.200000048,14.799999952316284
mock_tx_359179926_4,359179926,1754853076.2,True,9000,70000,4000000.0,3200000.0,6,14,5EhGYUyQNrxgUbuYF4vbL2SZDT6RMfhq3yjeyevvULeC,0.004,0.0032,9e-06,800000.0,0.0008,-19.999999999999996,True,57.142857142857146,0.12857142857142856,2025-08-10 19:11:16.200000048,14.799999952316284
mock_tx_359179926_5,359179926,1754853076.2,True,10000,75000,5000000.0,4000000.0,7,15,5EhGYUyQNrxgUbuYF4vbL2SZDT6RMfhq3yjeyevvULeC,0.005,0.004,1e-05,1000000.0,0.001,-19.999999999999996,True,66.66666666666667,0.13333333333333333,2025-08-10 19:11:16.200000048,14.799999952316284
mock_tx_359179927_1,359179927,1754853076.6,True,6000,55000,,,3,11,5EhGYUyQNrxgUbuYF4vbL2SZDT6RMfhq3yjeyevvULeC,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 19:11:16.599999905,14.400000095367432
mock_tx_359179927_2,359179927,1754853076.6,True,7000,60000,2000000.0,,4,12,5EhGYUyQNrxgUbuYF4vbL2SZDT6RMfhq3yjeyevvULeC,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 19:11:16.599999905,14.400000095367432
mock_tx_359179928_1,359179928,1754853077.0,True,6000,55000,,,3,11,BtsmiEEvnSuUnKxqXj2PZRYpPJAc7C34mGz8gtJ1DAaH,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 19:11:17.000000000,14.0
mock_tx_359179928_2,359179928,1754853077.0,True,7000,60000,2000000.0,,4,12,BtsmiEEvnSuUnKxqXj2PZRYpPJAc7C34mGz8gtJ1DAaH,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 19:11:17.000000000,14.0
mock_tx_359179928_3,359179928,1754853077.0,True,8000,65000,3000000.0,2400000.0,5,13,BtsmiEEvnSuUnKxqXj2PZRYpPJAc7C34mGz8gtJ1DAaH,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 19:11:17.000000000,14.0
mock_tx_359179929_1,359179929,1754853077.4,True,6000,55000,,,3,11,BtsmiEEvnSuUnKxqXj2PZRYpPJAc7C34mGz8gtJ1DAaH,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 19:11:17.400000095,13.599999904632568
mock_tx_359179929_2,359179929,1754853077.4,True,7000,60000,2000000.0,,4,12,BtsmiEEvnSuUnKxqXj2PZRYpPJAc7C34mGz8gtJ1DAaH,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 19:11:17.400000095,13.599999904632568
mock_tx_359179929_3,359179929,1754853077.4,True,8000,65000,3000000.0,2400000.0,5,13,BtsmiEEvnSuUnKxqXj2PZRYpPJAc7C34mGz8gtJ1DAaH,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 19:11:17.400000095,13.599999904632568
mock_tx_359179929_4,359179929,1754853077.4,True,9000,70000,4000000.0,3200000.0,6,14,BtsmiEEvnSuUnKxqXj2PZRYpPJAc7C34mGz8gtJ1DAaH,0.004,0.0032,9e-06,800000.0,0.0008,-19.999999999999996,True,57.142857142857146,0.12857142857142856,2025-08-10 19:11:17.400000095,13.599999904632568
mock_tx_359179930_1,359179930,1754853077.8,True,6000,55000,,,3,11,BtsmiEEvnSuUnKxqXj2PZRYpPJAc7C34mGz8gtJ1DAaH,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 19:11:17.799999952,13.200000047683716
mock_tx_359179930_2,359179930,1754853077.8,True,7000,60000,2000000.0,,4,12,BtsmiEEvnSuUnKxqXj2PZRYpPJAc7C34mGz8gtJ1DAaH,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 19:11:17.799999952,13.200000047683716
mock_tx_359179930_3,359179930,1754853077.8,True,8000,65000,3000000.0,2400000.0,5,13,BtsmiEEvnSuUnKxqXj2PZRYpPJAc7C34mGz8gtJ1DAaH,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 19:11:17.799999952,13.200000047683716
mock_tx_359179930_4,359179930,1754853077.8,True,9000,70000,4000000.0,3200000.0,6,14,BtsmiEEvnSuUnKxqXj2PZRYpPJAc7C34mGz8gtJ1DAaH,0.004,0.0032,9e-06,800000.0,0.0008,-19.999999999999996,True,57.142857142857146,0.12857142857142856,2025-08-10 19:11:17.799999952,13.200000047683716
mock_tx_359179930_5,359179930,1754853077.8,True,10000,75000,5000000.0,4000000.0,7,15,BtsmiEEvnSuUnKxqXj2PZRYpPJAc7C34mGz8gtJ1DAaH,0.005,0.004,1e-05,1000000.0,0.001,-19.999999999999996,True,66.66666666666667,0.13333333333333333,2025-08-10 19:11:17.799999952,13.200000047683716
mock_tx_359179931_1,359179931,1754853078.2,True,6000,55000,,,3,11,BtsmiEEvnSuUnKxqXj2PZRYpPJAc7C34mGz8gtJ1DAaH,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 19:11:18.200000048,12.799999952316284
mock_tx_359179931_2,359179931,1754853078.2,True,7000,60000,2000000.0,,4,12,BtsmiEEvnSuUnKxqXj2PZRYpPJAc7C34mGz8gtJ1DAaH,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 19:11:18.200000048,12.799999952316284
mock_tx_359179932_1,359179932,1754853078.6,True,6000,55000,,,3,11,HpcB5Qg8Y9E73dUkot5e8HkgAJbExsYeUzniY4bCuKac,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 19:11:18.599999905,12.400000095367432
mock_tx_359179932_2,359179932,1754853078.6,True,7000,60000,2000000.0,,4,12,HpcB5Qg8Y9E73dUkot5e8HkgAJbExsYeUzniY4bCuKac,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 19:11:18.599999905,12.400000095367432
mock_tx_359179932_3,359179932,1754853078.6,True,8000,65000,3000000.0,2400000.0,5,13,HpcB5Qg8Y9E73dUkot5e8HkgAJbExsYeUzniY4bCuKac,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 19:11:18.599999905,12.400000095367432
mock_tx_359179933_1,359179933,1754853079.0,True,6000,55000,,,3,11,HpcB5Qg8Y9E73dUkot5e8HkgAJbExsYeUzniY4bCuKac,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 19:11:19.000000000,12.0
mock_tx_359179933_2,359179933,1754853079.0,True,7000,60000,2000000.0,,4,12,HpcB5Qg8Y9E73dUkot5e8HkgAJbExsYeUzniY4bCuKac,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 19:11:19.000000000,12.0
mock_tx_359179933_3,359179933,1754853079.0,True,8000,65000,3000000.0,2400000.0,5,13,HpcB5Qg8Y9E73dUkot5e8HkgAJbExsYeUzniY4bCuKac,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 19:11:19.000000000,12.0
mock_tx_359179933_4,359179933,1754853079.0,True,9000,70000,4000000.0,3200000.0,6,14,HpcB5Qg8Y9E73dUkot5e8HkgAJbExsYeUzniY4bCuKac,0.004,0.0032,9e-06,800000.0,0.0008,-19.999999999999996,True,57.142857142857146,0.12857142857142856,2025-08-10 19:11:19.000000000,12.0
mock_tx_359179934_1,359179934,1754853079.4,True,6000,55000,,,3,11,HpcB5Qg8Y9E73dUkot5e8HkgAJbExsYeUzniY4bCuKac,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 19:11:19.400000095,11.599999904632568
mock_tx_359179934_2,359179934,1754853079.4,True,7000,60000,2000000.0,,4,12,HpcB5Qg8Y9E73dUkot5e8HkgAJbExsYeUzniY4bCuKac,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 19:11:19.400000095,11.599999904632568
mock_tx_359179934_3,359179934,1754853079.4,True,8000,65000,3000000.0,2400000.0,5,13,HpcB5Qg8Y9E73dUkot5e8HkgAJbExsYeUzniY4bCuKac,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 19:11:19.400000095,11.599999904632568
mock_tx_359179934_4,359179934,1754853079.4,True,9000,70000,4000000.0,3200000.0,6,14,HpcB5Qg8Y9E73dUkot5e8HkgAJbExsYeUzniY4bCuKac,0.004,0.0032,9e-06,800000.0,0.0008,-19.999999999999996,True,57.142857142857146,0.12857142857142856,2025-08-10 19:11:19.400000095,11.599999904632568
mock_tx_359179934_5,359179934,1754853079.4,True,10000,75000,5000000.0,4000000.0,7,15,HpcB5Qg8Y9E73dUkot5e8HkgAJbExsYeUzniY4bCuKac,0.005,0.004,1e-05,1000000.0,0.001,-19.999999999999996,True,66.66666666666667,0.13333333333333333,2025-08-10 19:11:19.400000095,11.599999904632568
mock_tx_359179935_1,359179935,1754853079.8,True,6000,55000,,,3,11,HpcB5Qg8Y9E73dUkot5e8HkgAJbExsYeUzniY4bCuKac,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 19:11:19.799999952,11.200000047683716
mock_tx_359179935_2,359179935,1754853079.8,True,7000,60000,2000000.0,,4,12,HpcB5Qg8Y9E73dUkot5e8HkgAJbExsYeUzniY4bCuKac,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 19:11:19.799999952,11.200000047683716
mock_tx_359179936_1,359179936,1754853080.2,True,6000,55000,,,3,11,q9XWcZ7T1wP4bW9SB4XgNNwjnFEJ982nE8aVbbNuwot,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 19:11:20.200000048,10.799999952316284
mock_tx_359179936_2,359179936,1754853080.2,True,7000,60000,2000000.0,,4,12,q9XWcZ7T1wP4bW9SB4XgNNwjnFEJ982nE8aVbbNuwot,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 19:11:20.200000048,10.799999952316284
mock_tx_359179936_3,359179936,1754853080.2,True,8000,65000,3000000.0,2400000.0,5,13,q9XWcZ7T1wP4bW9SB4XgNNwjnFEJ982nE8aVbbNuwot,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 19:11:20.200000048,10.799999952316284
mock_tx_359179937_1,359179937,1754853080.6,True,6000,55000,,,3,11,q9XWcZ7T1wP4bW9SB4XgNNwjnFEJ982nE8aVbbNuwot,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 19:11:20.599999905,10.400000095367432
mock_tx_359179937_2,359179937,1754853080.6,True,7000,60000,2000000.0,,4,12,q9XWcZ7T1wP4bW9SB4XgNNwjnFEJ982nE8aVbbNuwot,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 19:11:20.599999905,10.400000095367432
mock_tx_359179937_3,359179937,1754853080.6,True,8000,65000,3000000.0,2400000.0,5,13,q9XWcZ7T1wP4bW9SB4XgNNwjnFEJ982nE8aVbbNuwot,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 19:11:20.599999905,10.400000095367432
mock_tx_359179937_4,359179937,1754853080.6,True,9000,70000,4000000.0,3200000.0,6,14,q9XWcZ7T1wP4bW9SB4XgNNwjnFEJ982nE8aVbbNuwot,0.004,0.0032,9e-06,800000.0,0.0008,-19.999999999999996,True,57.142857142857146,0.12857142857142856,2025-08-10 19:11:20.599999905,10.400000095367432
mock_tx_359179938_1,359179938,1754853081.0,True,6000,55000,,,3,11,q9XWcZ7T1wP4bW9SB4XgNNwjnFEJ982nE8aVbbNuwot,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 19:11:21.000000000,10.0
mock_tx_359179938_2,359179938,1754853081.0,True,7000,60000,2000000.0,,4,12,q9XWcZ7T1wP4bW9SB4XgNNwjnFEJ982nE8aVbbNuwot,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 19:11:21.000000000,10.0
mock_tx_359179938_3,359179938,1754853081.0,True,8000,65000,3000000.0,2400000.0,5,13,q9XWcZ7T1wP4bW9SB4XgNNwjnFEJ982nE8aVbbNuwot,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 19:11:21.000000000,10.0
mock_tx_359179938_4,359179938,1754853081.0,True,9000,70000,4000000.0,3200000.0,6,14,q9XWcZ7T1wP4bW9SB4XgNNwjnFEJ982nE8aVbbNuwot,0.004,0.0032,9e-06,800000.0,0.0008,-19.999999999999996,True,57.142857142857146,0.12857142857142856,2025-08-10 19:11:21.000000000,10.0
mock_tx_359179938_5,359179938,1754853081.0,True,10000,75000,5000000.0,4000000.0,7,15,q9XWcZ7T1wP4bW9SB4XgNNwjnFEJ982nE8aVbbNuwot,0.005,0.004,1e-05,1000000.0,0.001,-19.999999999999996,True,66.66666666666667,0.13333333333333333,2025-08-10 19:11:21.000000000,10.0
mock_tx_359179939_1,359179939,1754853081.4,True,6000,55000,,,3,11,q9XWcZ7T1wP4bW9SB4XgNNwjnFEJ982nE8aVbbNuwot,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 19:11:21.400000095,9.599999904632568
